,TotalArea,ExteriorScore,CentralAir,Neighborhood,RemodelAge,2ndFlrSF,OverallScore,TotalBathrooms,GarageCond,HouseAge,FireplaceQu,BsmtQual,KitchenScore,HasFireplace,Functional,SaleCondition
53,0.4725830712429919,0.4521656024467405,1.0,0.43918941315809995,0.15,0.0,0.4166666666666667,0.8,0.551962152970643,0.35294117647058826,0.4270511644491743,0.42811850002314644,0.6691002067930383,0.0,0.9889569596078693,0.4923854877889789
54,0.5471078900587995,0.7193919993952298,1.0,0.43918941315809995,0.13333333333333333,0.3302296710117939,0.4861111111111111,0.4,0.9919932510049387,0.4264705882352941,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.7921692207905252,0.6109046714507389
55,0.38397374538493095,0.40410634830637115,1.0,0.43918941315809995,1.0,0.3333333333333333,0.5,0.4,0.9919932510049387,0.4485294117647059,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
56,0.37754683440448517,0.4521656024467405,1.0,0.43918941315809995,0.03333333333333333,0.0,0.6666666666666666,0.4,0.9919932510049387,0.3235294117647059,0.674395297401751,0.42811850002314644,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
57,0.5231779023656502,0.4521656024467405,1.0,0.43918941315809995,0.8666666666666667,0.0,0.3472222222222222,0.4,0.9919932510049387,0.38235294117647056,0.4270511644491743,0.42811850002314644,0.6691002067930383,0.0,0.9889569596078693,0.6109046714507389
58,0.5339805825242718,0.7193919993952298,1.0,0.43918941315809995,0.016666666666666666,0.0,0.4861111111111111,0.6,0.9919932510049387,0.051470588235294115,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
59,0.35471078900587993,0.4521656024467405,1.0,0.43918941315809995,0.85,0.0,0.3472222222222222,0.4,0.9919932510049387,0.375,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
60,0.37535894981539725,0.4521656024467405,1.0,0.43918941315809995,0.85,0.0,0.3472222222222222,0.2,0.9919932510049387,0.375,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
61,0.4501572542048407,0.4521656024467405,1.0,0.43918941315809995,0.85,0.0,0.4166666666666667,0.5,0.9919932510049387,0.375,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
62,0.3325584575413647,0.4521656024467405,1.0,0.43918941315809995,0.9,0.31346989447548107,0.2777777777777778,0.2,0.9919932510049387,0.39705882352941174,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
63,0.30712429919321754,0.4521656024467405,1.0,0.43918941315809995,0.9666666666666667,0.0,0.4861111111111111,0.3,0.9919932510049387,0.4264705882352941,0.4270511644491743,0.42811850002314644,0.25288944066822283,0.0,0.9889569596078693,0.6109046714507389
64,0.30753452755367156,0.40410634830637115,1.0,0.43918941315809995,0.9166666666666666,0.0,0.4166666666666667,0.2,0.9919932510049387,0.40441176470588236,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
65,0.3063038424723096,0.4521656024467405,1.0,0.43918941315809995,0.8666666666666667,0.0,0.3472222222222222,0.4,0.9919932510049387,0.38235294117647056,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.4923854877889789
66,0.3058936141118556,0.4521656024467405,1.0,0.43918941315809995,0.26666666666666666,0.0,0.3888888888888889,0.3,0.9919932510049387,0.6617647058823529,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
67,0.3738547791603993,0.4521656024467405,1.0,0.43918941315809995,0.1,0.2532588454376164,0.6666666666666666,0.4,0.9919932510049387,0.45588235294117646,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
68,0.3875290578421988,0.4521656024467405,1.0,0.43918941315809995,0.8333333333333334,0.0,0.4166666666666667,0.3,0.9919932510049387,0.36764705882352944,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
69,0.531519212361548,0.4521656024467405,1.0,0.43918941315809995,0.43333333333333335,0.0,0.5833333333333334,0.4,0.9919932510049387,0.34558823529411764,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.7806116414428168,0.6109046714507389
70,0.39340899767537263,0.4521656024467405,1.0,0.3633776308567561,0.9333333333333333,0.4264432029795158,0.2777777777777778,0.4,0.9919932510049387,0.8088235294117647,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.7921692207905252,0.4923854877889789
71,0.26295637905100505,0.4521656024467405,1.0,0.3633776308567561,1.0,0.0,0.4861111111111111,0.4,0.551962152970643,0.6617647058823529,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
72,0.4437303432243949,0.4521656024467405,1.0,0.3633776308567561,0.8833333333333333,0.0,0.4861111111111111,0.5,0.9919932510049387,0.3897058823529412,0.4270511644491743,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
73,0.31696977984411323,0.4521656024467405,1.0,0.3633776308567561,0.16666666666666666,0.2631905648665425,0.5833333333333334,0.2,0.9919932510049387,0.5294117647058824,0.4270511644491743,0.6167544970142629,0.25288944066822283,0.0,0.9889569596078693,0.6109046714507389
74,0.41022836045398603,0.40410634830637115,1.0,0.3633776308567561,0.016666666666666666,0.3761638733705773,0.4861111111111111,0.2,0.9919932510049387,0.45588235294117646,0.674395297401751,0.42811850002314644,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
75,0.35115547654861207,0.4521656024467405,1.0,0.3633776308567561,0.8,0.11483550589695841,0.4166666666666667,0.2,0.9919932510049387,0.6617647058823529,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
76,0.3131409818132094,0.26237116539445715,0.0,0.3633776308567561,0.6666666666666666,0.0,0.05555555555555555,0.2,0.6184171119580781,0.6397058823529411,0.674395297401751,0.35764262411698006,0.33455010339651914,1.0,0.9889569596078693,0.4923854877889789
77,0.41925338438397375,0.6429300953087594,0.0,0.3633776308567561,0.11666666666666667,0.3947858472998138,1.0,0.4,0.9919932510049387,0.8088235294117647,0.4270511644491743,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.4923854877889789
78,0.45754136469301243,0.6429300953087594,1.0,0.3633776308567561,0.13333333333333333,0.6896337678460583,1.0,0.6,0.9919932510049387,0.8823529411764706,0.4270511644491743,0.35764262411698006,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
79,0.4258170381512375,0.26237116539445715,0.0,0.3633776308567561,1.0,0.7001862197392924,0.20833333333333334,0.4,0.551962152970643,0.7352941176470589,0.4270511644491743,0.42811850002314644,0.5057788813364457,0.0,0.9889569596078693,0.4923854877889789
80,0.38725557226856283,0.4521656024467405,1.0,0.3633776308567561,0.26666666666666666,0.37368094351334574,0.5833333333333334,0.3,0.9919932510049387,0.6470588235294118,0.4270511644491743,0.35764262411698006,0.33455010339651914,0.0,0.7806116414428168,0.6109046714507389
81,0.40516887734172025,0.40410634830637115,1.0,0.3853281252940445,0.21666666666666667,0.3612662942271881,0.4166666666666667,0.3,0.9919932510049387,0.4411764705882353,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
82,0.4773690687816218,0.4521656024467405,0.0,0.3853281252940445,0.08333333333333333,0.563625077591558,0.6805555555555556,0.3,0.9919932510049387,0.6470588235294118,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
83,0.25502529741556135,0.4521656024467405,0.0,0.3853281252940445,1.0,0.0,0.3888888888888889,0.4,0.9919932510049387,0.625,0.4270511644491743,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
84,0.2707507178996308,0.4521656024467405,1.0,0.3853281252940445,1.0,0.32526381129733084,0.5833333333333334,0.4,0.9919932510049387,0.5220588235294118,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.4923854877889789
85,0.3205250923013811,0.40410634830637115,1.0,0.3853281252940445,1.0,0.21601489757914338,0.5,0.4,0.9919932510049387,0.5147058823529411,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
86,0.34568576507589227,0.4521656024467405,1.0,0.3853281252940445,1.0,0.3091247672253259,0.4166666666666667,0.3,0.9919932510049387,0.5,0.49292317420625087,0.42811850002314644,0.501266380520259,1.0,0.7921692207905252,0.6109046714507389
87,0.37317106522630933,0.4521656024467405,1.0,0.3853281252940445,1.0,0.3947858472998138,0.5833333333333334,0.3,0.9919932510049387,0.45588235294117646,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
88,0.34158348147135237,0.4521656024467405,1.0,0.3853281252940445,0.5,0.3054003724394786,0.4861111111111111,0.2,0.9919932510049387,0.5441176470588235,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
89,0.40393819226035826,0.4521656024467405,1.0,0.3853281252940445,1.0,0.37740533829919304,0.3472222222222222,0.4,0.9919932510049387,0.5882352941176471,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
90,0.33912211130862846,0.4521656024467405,1.0,0.3633776308567561,1.0,0.0,0.4166666666666667,0.4,0.9919932510049387,0.6397058823529411,0.674395297401751,0.35764262411698006,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
91,0.48981266238205934,0.26237116539445715,1.0,0.3633776308567561,1.0,0.6666666666666666,0.2777777777777778,0.3,0.9919932510049387,0.6985294117647058,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
92,0.36701763981949953,0.6429300953087594,1.0,0.3633776308567561,0.016666666666666666,0.48417132216014896,0.6666666666666666,0.3,0.551962152970643,0.7205882352941176,0.4270511644491743,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
93,0.29618487624777795,0.40410634830637115,1.0,0.3633776308567561,0.2833333333333333,0.41092489137181876,0.6666666666666666,0.3,0.9919932510049387,0.6617647058823529,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
94,0.4914535758238753,0.4521656024467405,1.0,0.5958033923596865,0.85,0.0,0.3472222222222222,0.4,0.9919932510049387,0.375,0.674395297401751,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
95,0.2862026528100643,0.4521656024467405,0.0,0.5958033923596865,1.0,0.3097454996896338,0.20833333333333334,0.3,0.6184171119580781,0.6838235294117647,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.7251473575572657,0.6109046714507389
96,0.3560782168740599,0.5697991574807436,0.0,0.4276162292443928,1.0,0.11173184357541899,0.2777777777777778,0.4,0.551962152970643,0.6985294117647058,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
97,0.23929987693149185,0.4521656024467405,0.0,0.4276162292443928,1.0,0.1980136561142148,0.4166666666666667,0.2,0.9919932510049387,0.5147058823529411,0.4270511644491743,0.35764262411698006,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
98,0.354300560645426,0.4521656024467405,0.0,0.4276162292443928,1.0,0.5847299813780261,0.05555555555555555,0.3,0.551962152970643,0.7573529411764706,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.4923854877889789
99,0.4356625188021332,0.40410634830637115,1.0,0.4276162292443928,1.0,0.4618249534450652,0.4861111111111111,0.6,0.6184171119580781,0.7352941176470589,0.674395297401751,0.42811850002314644,0.6691002067930383,1.0,0.9889569596078693,0.6109046714507389
100,0.5089566525365787,0.5697991574807436,0.0,0.41664376394349295,0.7166666666666667,0.0,0.16666666666666666,0.8,0.551962152970643,0.3161764705882353,0.4270511644491743,0.42811850002314644,0.6691002067930383,0.0,0.9889569596078693,0.6109046714507389
101,0.2970053329686859,0.4521656024467405,1.0,0.41664376394349295,0.03333333333333333,0.0,0.4861111111111111,0.4,0.9919932510049387,0.3235294117647059,0.4270511644491743,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
102,0.3054833857514016,0.4521656024467405,1.0,0.41664376394349295,0.7,0.0,0.3472222222222222,0.4,0.9919932510049387,0.3088235294117647,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
103,0.4489265691234787,0.4521656024467405,1.0,0.41664376394349295,0.5333333333333333,0.0,0.3472222222222222,0.4,0.9919932510049387,0.23529411764705882,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
104,0.39245179816764664,0.40410634830637115,1.0,0.41664376394349295,0.7,0.44692737430167595,0.3472222222222222,0.3,0.9919932510049387,0.3088235294117647,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
105,0.559141255298783,0.6429300953087594,1.0,0.5958033923596865,0.15,0.0,0.6805555555555556,0.5,0.9919932510049387,0.2426470588235294,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
106,0.264734035279639,0.4521656024467405,0.0,0.41664376394349295,1.0,0.0,0.2222222222222222,0.2,0.9919932510049387,0.6102941176470589,0.4270511644491743,0.35764262411698006,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
107,0.5551757144810612,0.4521656024467405,1.0,0.5958033923596865,0.3,0.5363128491620112,0.4166666666666667,0.7,0.9919932510049387,0.23529411764705882,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
108,0.41870641323670177,0.4521656024467405,1.0,0.3860161008680949,0.3333333333333333,0.3463687150837989,0.16666666666666666,0.5,0.9919932510049387,0.5294117647058824,0.674395297401751,0.42811850002314644,0.25288944066822283,1.0,0.9889569596078693,0.6109046714507389
109,0.3084917270613975,0.4521656024467405,1.0,0.3860161008680949,0.38333333333333336,0.0,0.5833333333333334,0.4,0.9919932510049387,0.4411764705882353,0.5975756166904591,0.42811850002314644,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
