MSSubClass,MSZoning,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,Functional,FireplaceQu,GarageType,GarageFinish,GarageCond,PavedDrive,SaleCondition,HouseAge,RemodelAge,TotalArea,TotalBathrooms,OverallScore,ExteriorScore,KitchenScore,LotFrontageRatio,BedroomRatio,HasFireplace,GarageScore,TotalPorchArea
0.8544728494017877,0.5711276918296357,0.9343448381540074,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9740163017503481,0.8428026852603716,0.781707362239304,0.608212720897308,0.602428053426345,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.6491661519456454,0.6516497375619131,0.18563188253801782,0.9811793769834439,1.0,0.9907068861477191,0.5918548030101815,0.0,0.9889569596078693,0.49292317420625087,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.08088235294117647,0.18333333333333332,0.601775956284153,0.6,0.4861111111111111,0.7193919993952298,0.501266380520259,0.11945900472400181,0.5,1.0,0.4854172458159943,0.12546125461254612
0.5838760706340007,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.31871209578699566,0.8016729193729164,0.7263017500128941,0.9814375456340894,0.781707362239304,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.7636363636363637,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.09635577516985794,0.8041486027944111,0.17147351861562665,0.6490206251368882,1.0,0.9907068861477191,0.21381142098273573,0.3128491620111732,0.9889569596078693,0.5351895609825773,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.2867647058823529,0.65,0.3430669398907104,0.3,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.33643790849673205,0.5,0.0,0.25078307807323386,0.0
0.5838760706340007,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.31871209578699566,0.8016729193729164,0.7263017500128941,0.9814375456340894,0.781707362239304,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.7454545454545455,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.1852995676343422,0.8041486027944111,0.11798636601992658,0.6490206251368882,1.0,0.9907068861477191,0.23240371845949534,0.35195530726256985,0.9889569596078693,0.5351895609825773,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.2867647058823529,0.65,0.3307718579234973,0.3,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.33643790849673205,0.625,0.0,0.3039794885736168,0.0
0.5838760706340007,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5520243569192388,0.8016729193729164,0.7263017500128941,0.9814375456340894,0.781707362239304,0.6906231720779861,0.6577837461317986,0.6490075680064403,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.31747992588017293,0.8041486027944111,0.17881489250131097,0.6490206251368882,1.0,0.9907068861477191,0.3784860557768924,0.37306021104903786,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.25735294117647056,0.5833333333333334,0.4993169398907104,0.5,0.5,0.4521656024467405,0.501266380520259,0.28331613347093226,0.625,1.0,0.41797179678872315,0.0
0.8544728494017877,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5520243569192388,0.8016729193729164,0.7263017500128941,0.8428026852603716,0.781707362239304,0.6906231720779861,0.6577837461317986,0.6490075680064403,0.0,0.6619262416345296,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.43838489774514944,0.9811793769834439,1.0,0.9907068861477191,0.3700752545374059,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.25735294117647056,0.5833333333333334,0.3432377049180328,0.2,0.5833333333333334,0.4521656024467405,0.33455010339651914,0.28331613347093226,0.625,0.0,0.29258025775210617,0.055350553505535055
0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.9829277487768804,0.24545454545454545,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.8337703198741478,0.9811793769834439,1.0,0.9907068861477191,0.7202301903497123,0.4388578522656735,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.007352941176470588,0.0,0.8456284153005464,0.5,0.625,0.9819813047236956,0.7732122667877096,0.2135116918131384,0.37499999999999994,1.0,0.7134018622462069,0.24538745387453875
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.9829277487768804,0.3878787878787879,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.8096486628211851,0.9811793769834439,1.0,0.9907068861477191,0.6834882691456396,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.007352941176470588,0.0,0.6815232240437158,0.4,0.5555555555555556,0.7193919993952298,0.501266380520259,0.19638384474853876,0.5357142857142857,0.0,0.8245443627559356,0.06457564575645756
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.9700236384684019,0.9441158944211037,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.9318181818181818,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.06794317479925881,0.8041486027944111,0.8327215521761929,0.9811793769834439,1.0,0.9907068861477191,0.751660026560425,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.03676470588235294,0.08333333333333333,0.75,0.4,0.625,0.7193919993952298,0.7732122667877096,0.21027369281045752,0.5357142857142857,1.0,0.6934532083085634,0.13653136531365315
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.9198848102869984,0.9238400811730948,0.7262296586936393,0.36363636363636365,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.017294626312538603,0.8041486027944111,0.940744625065548,0.9811793769834439,1.0,0.9907068861477191,0.8065515714918106,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.03676470588235294,0.06666666666666667,0.7583674863387978,0.4,0.5555555555555556,0.7193919993952298,0.7732122667877096,0.15056561263980645,0.46875,1.0,0.6440565414153506,0.21955719557195572
0.780921473550564,0.8431084615770424,0.7630703953406786,0.9403404614452165,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.8641417758799109,0.8564511596555725,0.7262296586936393,1.6590909090909092,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.9948830696774055,0.9956924403523547,0.8480543545398395,0.8041486027944111,0.772417409543786,0.9811793769834439,1.0,0.9907068861477191,1.1934484285081894,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.051470588235294115,0.1,1.173155737704918,0.7,0.625,0.9819813047236956,0.7732122667877096,0.20703871292106588,0.37499999999999994,1.0,0.9100385939172653,0.2767527675276753
0.985855845432315,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.3515151515151515,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.9948830696774055,0.9956924403523547,0.35701050030883263,0.8041486027944111,0.5731515469323545,0.9811793769834439,1.0,0.9907068861477191,0.7467906153165117,0.3494723774053383,0.9889569596078693,0.9801423484987299,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.058823529411764705,0.13333333333333333,0.86150956284153,0.7,0.5555555555555556,0.7193919993952298,0.501266380520259,0.20703871292106588,0.5357142857142857,1.0,0.7181515417551697,0.23985239852398524
0.8544728494017877,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9740163017503481,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.9829277487768804,0.2696969696969697,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.7644874975273351,0.9956924403523547,0.014823965410747375,0.8041486027944111,0.7058206607236497,0.9811793769834439,1.0,0.9907068861477191,0.6064630367419213,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.029411764705882353,0.06666666666666667,0.579405737704918,0.4,0.5555555555555556,0.7193919993952298,0.501266380520259,0.15472747334117795,0.41666666666666663,1.0,0.4597689764675954,0.09040590405904059
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.6942842160461458,0.9811793769834439,1.0,0.9907068861477191,0.5861000442673749,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.03676470588235294,0.08333333333333333,0.5356898907103825,0.4,0.4166666666666667,0.7193919993952298,0.501266380520259,0.14553386330560486,0.625,0.0,0.4084724377707976,0.042435424354243544
0.8544728494017877,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5944953745856258,0.8016729193729164,0.9740163017503481,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.021212121212121213,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.9956924403523547,0.009882643607164917,0.8041486027944111,0.5920293654955427,0.9811793769834439,1.0,0.9907068861477191,0.5068614431164232,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.029411764705882353,0.06666666666666667,0.5025614754098361,0.4,0.4861111111111111,0.7193919993952298,0.501266380520259,0.36133200288128575,0.41666666666666663,0.0,0.41512198908334547,0.2140221402214022
0.7166157371975582,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.797967092594675,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.20135886349598517,0.8041486027944111,0.030414263240692185,0.9811793769834439,1.0,0.9907068861477191,0.3293492695883134,0.39106145251396646,0.9889569596078693,0.674395297401751,0.9638996583564844,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.04411764705882353,0.1,0.38558743169398907,0.7,0.4861111111111111,0.7193919993952298,0.501266380520259,0.13558700673251758,0.5357142857142857,1.0,0.37997436071702095,0.0
0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.4441531200839014,0.9811793769834439,1.0,0.9907068861477191,0.3749446657813192,0.5499689633767846,0.9889569596078693,0.674395297401751,0.9638996583564844,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.04411764705882353,0.1,0.547301912568306,0.5,0.4861111111111111,0.7193919993952298,0.501266380520259,0.19769698715442804,0.5357142857142857,1.0,0.41132224547617524,0.08856088560885608
0.985855845432315,0.8431084615770424,0.9661901283990185,0.7575747394464388,0.9248092937902787,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.9813826556441553,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.17272727272727273,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.8542212899842685,0.9811793769834439,1.0,0.9907068861477191,0.7281983178397521,0.5152079453755432,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.08823529411764706,0.2,0.8983948087431693,0.5,0.5555555555555556,0.7193919993952298,0.501266380520259,0.09263477088190866,0.7142857142857142,1.0,0.9138383375244354,0.7896678966789668
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.3424242424242424,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.8363922391190352,0.9811793769834439,1.0,0.9907068861477191,0.7060646303674192,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.03676470588235294,0.06666666666666667,0.719603825136612,0.4,0.5555555555555556,0.7193919993952298,0.501266380520259,0.21862661462344665,0.41666666666666663,1.0,0.8359435935774463,0.0
0.780921473550564,0.9571545055655292,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.6386995280545359,0.9811793769834439,1.0,0.9907068861477191,0.5391766268260292,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.007352941176470588,0.0,0.5546448087431693,0.4,0.4861111111111111,0.7193919993952298,0.501266380520259,0.2687122090652141,0.625,0.0,0.6421566696117655,0.25092250922509224
0.780921473550564,0.9571545055655292,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.8733786287831995,0.8041486027944111,0.02831672784478238,0.9811793769834439,1.0,0.9907068861477191,0.6498450641876937,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.03676470588235294,0.08333333333333333,0.608948087431694,0.6,0.4166666666666667,0.7193919993952298,0.501266380520259,0.21655773420479305,0.41666666666666663,1.0,0.5015661561464677,0.5867158671586716
0.985855845432315,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5594614965101733,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.18484848484848485,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.7185141402597359,0.0,0.8041486027944111,0.4357629785002622,0.9811793769834439,1.0,0.9907068861477191,0.36786188579017265,0.5139664804469274,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.04411764705882353,0.1,0.5440573770491803,0.5,0.4861111111111111,0.7193919993952298,0.501266380520259,0.15805807781725667,0.46875,0.0,0.4597689764675954,0.12546125461254612
0.4124858619904526,0.5711276918296357,0.7630703953406786,0.7575747394464388,0.5594614965101733,0.6219587263041404,0.9701778104286731,0.8428026852603716,0.781707362239304,0.5760767268910048,0.5766724731894951,0.6490075680064403,0.0,0.5661200618545547,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.42789722076560044,0.6490206251368882,0.0,0.6592861865233302,0.4479858344400177,0.0,0.9889569596078693,0.5351895609825773,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.6617647058823529,1.0,0.4060792349726776,0.2,0.3472222222222222,0.26237116539445715,0.33455010339651914,0.19225023342670403,0.5,0.0,0.407522501869005,0.14760147601476015
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.41664376394349295,0.8022705371584234,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.6906231720779861,0.6552800035399038,0.5013355996197758,0.3787878787878788,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.9948830696774055,0.6298337465776919,0.07782581840642372,0.8027595602445903,0.11693759832197169,0.9811793769834439,1.0,0.9907068861477191,0.6613545816733067,0.0,0.9889569596078693,0.49292317420625087,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.4923854877889789,0.2647058823529412,0.13333333333333333,0.5906762295081968,0.6,0.5,0.40410634830637115,0.33455010339651914,0.0681172144393124,0.5357142857142857,1.0,0.4379204507263667,0.34317343173431736
0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.9248092937902787,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.6418395644018006,0.6577837461317986,0.7262296586936393,0.7636363636363637,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.627379442361641,0.15441630636195183,0.8027595602445903,0.0,0.9811793769834439,1.0,0.9907068861477191,0.5537848605577689,0.6815642458100558,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.125,0.2833333333333333,0.7691256830601093,0.7,0.5555555555555556,0.7193919993952298,0.501266380520259,0.174068156264002,0.5555555555555555,1.0,0.7238511571659251,0.23985239852398524
0.985855845432315,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.9248092937902787,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.2727272727272727,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.6973440395305744,0.8041486027944111,0.13686418458311483,0.9811793769834439,1.0,0.9907068861477191,0.6206285967242142,0.5108628181253879,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.1323529411764706,0.2833333333333333,0.7780054644808743,0.7,0.5555555555555556,0.7193919993952298,0.501266380520259,0.21272883741844742,0.7142857142857142,1.0,0.6773042979780899,0.055350553505535055
