,Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MoSold,YrSold,SaleType,SaleCondition
10,1471,200855.56976744186,126995.6,26.0,5858.0,200751.60480349345,177397.5779889153,143993.7465437788,181100.99584372403,182266.03636363638,174709.89871611982,7,5,1999,1999,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,1051.0,146914.43333333332,354.0,1405.0,1,210392.74823196605,1,182921.67952755906,1337.0,0.0,1337.0,1.0,0.0,2,0,2,1,207737.63375224418,5,180072.3734567901,1,163328.33333333334,199116.1361445783,1999,233669.81790123458,2.0,511.0,183840.35594573026,183914.74030087094,182528.45418950665,203.0,68.0,0.0,0.0,0.0,0.0,6,2010,169316.85430463575,171442.95470383274
11,1472,137248.08333333334,121260.23923444976,21.0,1680.0,163951.89461883408,177397.5779889153,104493.75,181100.99584372403,135911.62790697673,203448.39568345324,6,5,1971,1971,169070.48540145985,157745.133640553,160847.22,198433.11401425177,504.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146336.5076923077,156.0,181295.3025,327.0,483.0,1,139168.4702970297,1,182921.67952755906,483.0,504.0,987.0,0.0,0.0,1,1,2,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,130839.525606469,1971,139462.8833619211,1.0,264.0,183840.35594573026,183914.74030087094,182528.45418950665,275.0,0.0,0.0,0.0,0.0,0.0,2,2010,139362.19512195123,171442.95470383274
12,1473,137248.08333333334,121260.23923444976,21.0,1680.0,163951.89461883408,177397.5779889153,104493.75,181100.99584372403,135911.62790697673,203448.39568345324,5,5,1971,1971,169070.48540145985,157745.133640553,160847.22,198433.11401425177,492.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146336.5076923077,300.0,181295.3025,225.0,525.0,1,139168.4702970297,1,182921.67952755906,525.0,567.0,1092.0,0.0,0.0,1,1,3,1,138646.13617021276,6,180072.3734567901,0,141501.87815750373,130839.525606469,1997,139462.8833619211,1.0,320.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,0.0,0.0,0.0,3,2010,169316.85430463575,171442.95470383274
13,1474,137248.08333333334,187473.07559198543,24.0,2280.0,163951.89461883408,177397.5779889153,180988.09523809524,181100.99584372403,135911.62790697673,203448.39568345324,6,6,1975,1975,169070.48540145985,169734.69791666666,163648.0,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,156351.30952380953,514.0,181295.3025,341.0,855.0,1,139168.4702970297,1,182921.67952755906,855.0,601.0,1456.0,0.0,0.0,2,1,3,1,207737.63375224418,6,180072.3734567901,1,198004.54639175258,199116.1361445783,1975,139462.8833619211,2.0,440.0,183840.35594573026,183914.74030087094,182528.45418950665,173.0,0.0,0.0,0.0,0.0,0.0,6,2010,169316.85430463575,171442.95470383274
14,1475,200855.56976744186,187473.07559198543,24.0,2280.0,163951.89461883408,177397.5779889153,180988.09523809524,181100.99584372403,135911.62790697673,174709.89871611982,7,6,1975,1975,169070.48540145985,169734.69791666666,163648.0,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,836.0,836.0,1,210392.74823196605,1,182921.67952755906,836.0,0.0,836.0,0.0,0.0,1,0,2,1,138646.13617021276,4,180072.3734567901,0,141501.87815750373,199116.1361445783,1975,139462.8833619211,1.0,308.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,30.0,0.0,0.0,0.0,0.0,6,2010,169316.85430463575,171442.95470383274
15,1476,231738.94604316546,187473.07559198543,102.0,12858.0,200751.60480349345,177397.5779889153,318034.3918918919,181100.99584372403,181547.74592274678,203448.39568345324,9,5,2009,2010,169070.48540145985,212380.42570281125,213073.85626283367,268572.63636363635,162.0,309990.0,180850.62929623568,221260.94489465153,320549.02702702704,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,1590.0,1590.0,1,210392.74823196605,1,182921.67952755906,1627.0,707.0,2334.0,0.0,0.0,2,1,3,1,320438.978021978,10,180072.3734567901,1,223458.47323943663,199116.1361445783,2009,233669.81790123458,3.0,751.0,183840.35594573026,183914.74030087094,182528.45418950665,144.0,133.0,0.0,0.0,0.0,0.0,1,2010,277323.15789473685,274427.07692307694
16,1477,183566.3094777563,187473.07559198543,94.0,12883.0,200751.60480349345,177397.5779889153,318034.3918918919,181100.99584372403,181547.74592274678,174709.89871611982,8,5,2009,2010,169070.48540145985,212380.42570281125,213073.85626283367,268572.63636363635,256.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,1544.0,1544.0,1,210392.74823196605,1,182921.67952755906,1544.0,0.0,1544.0,0.0,0.0,2,0,3,1,207737.63375224418,7,180072.3734567901,0,141501.87815750373,199116.1361445783,2009,200495.57843137256,3.0,868.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,35.0,0.0,0.0,0.0,0.0,6,2010,277323.15789473685,274427.07692307694
17,1478,183566.3094777563,187473.07559198543,90.0,11520.0,163951.89461883408,177397.5779889153,318034.3918918919,213279.41176470587,181547.74592274678,174709.89871611982,9,5,2005,2005,212256.977443609,212380.42570281125,213073.85626283367,198433.11401425177,615.0,227096.30501089324,180850.62929623568,221260.94489465153,320549.02702702704,179868.356285028,163906.37785016285,232081.91836734695,110.0,181295.3025,1588.0,1698.0,1,210392.74823196605,1,182921.67952755906,1698.0,0.0,1698.0,0.0,0.0,2,0,3,1,320438.978021978,7,180072.3734567901,1,223458.47323943663,199116.1361445783,2005,233669.81790123458,3.0,730.0,183840.35594573026,183914.74030087094,182528.45418950665,192.0,74.0,0.0,0.0,0.0,0.0,6,2010,169316.85430463575,171442.95470383274
18,1479,183566.3094777563,187473.07559198543,79.0,14122.0,200751.60480349345,177397.5779889153,318034.3918918919,181100.99584372403,181547.74592274678,174709.89871611982,8,5,2005,2006,212256.977443609,226080.4107142857,229839.3392857143,198433.11401425177,240.0,227096.30501089324,180850.62929623568,221260.94489465153,320549.02702702704,179868.356285028,163906.37785016285,232081.91836734695,28.0,181295.3025,1794.0,1822.0,1,210392.74823196605,1,182921.67952755906,1822.0,0.0,1822.0,0.0,0.0,2,0,3,1,320438.978021978,8,180072.3734567901,1,223458.47323943663,199116.1361445783,2005,200495.57843137256,3.0,678.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,119.0,0.0,0.0,0.0,0.0,2,2010,169316.85430463575,171442.95470383274
19,1480,183566.3094777563,187473.07559198543,110.0,14300.0,163951.89461883408,220194.9347826087,318034.3918918919,181100.99584372403,181547.74592274678,174709.89871611982,9,5,2003,2004,212256.977443609,212380.42570281125,213073.85626283367,198433.11401425177,1095.0,309990.0,180850.62929623568,221260.94489465153,320549.02702702704,179868.356285028,246815.5221238938,232081.91836734695,1373.0,181295.3025,1473.0,2846.0,1,210392.74823196605,1,182921.67952755906,2696.0,0.0,2696.0,1.0,0.0,2,1,3,1,320438.978021978,10,180072.3734567901,2,223458.47323943663,199116.1361445783,2003,233669.81790123458,3.0,958.0,183840.35594573026,183914.74030087094,182528.45418950665,220.0,150.0,0.0,0.0,0.0,0.0,6,2010,169316.85430463575,171442.95470383274
20,1481,231738.94604316546,187473.07559198543,105.0,13650.0,163951.89461883408,177397.5779889153,318034.3918918919,181100.99584372403,181547.74592274678,203448.39568345324,8,5,2002,2002,169070.48540145985,212380.42570281125,213073.85626283367,198433.11401425177,232.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,246815.5221238938,232081.91836734695,578.0,181295.3025,1093.0,1671.0,1,210392.74823196605,1,182921.67952755906,1687.0,563.0,2250.0,1.0,0.0,2,1,3,1,207737.63375224418,7,180072.3734567901,1,324766.6666666667,199116.1361445783,2002,233669.81790123458,3.0,756.0,183840.35594573026,183914.74030087094,182528.45418950665,238.0,130.0,0.0,0.0,0.0,0.0,6,2010,169316.85430463575,171442.95470383274
21,1482,200855.56976744186,187473.07559198543,41.0,7132.0,200751.60480349345,177397.5779889153,318034.3918918919,181100.99584372403,182266.03636363638,174709.89871611982,8,5,2006,2006,169070.48540145985,212380.42570281125,213073.85626283367,268572.63636363635,178.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,189657.84684684683,232081.91836734695,24.0,181295.3025,1346.0,1370.0,1,210392.74823196605,1,182921.67952755906,1370.0,0.0,1370.0,0.0,0.0,2,0,2,1,207737.63375224418,6,180072.3734567901,1,223458.47323943663,199116.1361445783,2006,200495.57843137256,2.0,484.0,183840.35594573026,183914.74030087094,182528.45418950665,120.0,49.0,0.0,0.0,0.0,0.0,4,2010,169316.85430463575,171442.95470383274
22,1483,183566.3094777563,187473.07559198543,100.0,18494.0,200751.60480349345,177397.5779889153,192854.50632911394,181100.99584372403,181547.74592274678,174709.89871611982,6,5,2005,2005,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,1324.0,1324.0,1,210392.74823196605,1,182921.67952755906,1324.0,0.0,1324.0,0.0,0.0,2,0,3,1,207737.63375224418,6,180072.3734567901,0,141501.87815750373,199116.1361445783,2005,233669.81790123458,2.0,430.0,183840.35594573026,183914.74030087094,182528.45418950665,36.0,23.0,0.0,0.0,0.0,0.0,1,2010,169316.85430463575,171442.95470383274
23,1484,200855.56976744186,187473.07559198543,43.0,3203.0,163951.89461883408,177397.5779889153,194912.75,181100.99584372403,182266.03636363638,174709.89871611982,7,5,2006,2006,169070.48540145985,212380.42570281125,213073.85626283367,198433.11401425177,14.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,204417.56937799044,232081.91836734695,16.0,181295.3025,1129.0,1145.0,1,210392.74823196605,1,182921.67952755906,1145.0,0.0,1145.0,0.0,0.0,2,0,2,1,207737.63375224418,6,180072.3734567901,0,141501.87815750373,199116.1361445783,2006,233669.81790123458,2.0,437.0,183840.35594573026,183914.74030087094,182528.45418950665,100.0,116.0,0.0,0.0,0.0,0.0,1,2010,169316.85430463575,171442.95470383274
24,1485,168450.36363636365,187473.07559198543,67.0,13300.0,200751.60480349345,177397.5779889153,192854.50632911394,181100.99584372403,181547.74592274678,165415.64516129033,7,5,2004,2004,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,326.0,181295.3025,58.0,384.0,1,210392.74823196605,1,182921.67952755906,744.0,630.0,1374.0,1.0,0.0,2,1,3,1,207737.63375224418,7,180072.3734567901,1,223458.47323943663,248036.31707317074,2004,233669.81790123458,2.0,400.0,183840.35594573026,183914.74030087094,182528.45418950665,100.0,0.0,0.0,0.0,0.0,0.0,6,2010,169316.85430463575,171442.95470383274
25,1486,231738.94604316546,187473.07559198543,63.0,8577.0,200751.60480349345,177397.5779889153,192854.50632911394,181100.99584372403,181547.74592274678,203448.39568345324,7,5,2004,2004,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,847.0,847.0,1,210392.74823196605,1,182921.67952755906,847.0,886.0,1733.0,0.0,0.0,2,1,3,1,207737.63375224418,7,180072.3734567901,1,223458.47323943663,248036.31707317074,2004,233669.81790123458,2.0,433.0,183840.35594573026,183914.74030087094,182528.45418950665,144.0,48.0,0.0,0.0,0.0,0.0,4,2010,169316.85430463575,171442.95470383274
26,1487,231738.94604316546,187473.07559198543,60.0,17433.0,207593.825,177397.5779889153,303210.30303030304,181100.99584372403,181547.74592274678,203448.39568345324,8,5,1998,1998,212256.977443609,212380.42570281125,213073.85626283367,198433.11401425177,114.0,227096.30501089324,180850.62929623568,221260.94489465153,320549.02702702704,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,1629.0,1629.0,1,210392.74823196605,1,182921.67952755906,1645.0,830.0,2475.0,0.0,0.0,2,1,4,1,207737.63375224418,7,180072.3734567901,1,198004.54639175258,199116.1361445783,1998,233669.81790123458,3.0,962.0,183840.35594573026,183914.74030087094,182528.45418950665,23.0,172.0,0.0,0.0,256.0,0.0,1,2010,169316.85430463575,171442.95470383274
27,1488,183566.3094777563,187473.07559198543,73.0,8987.0,163951.89461883408,177397.5779889153,225206.03703703705,181100.99584372403,181547.74592274678,174709.89871611982,8,5,2005,2006,169070.48540145985,212380.42570281125,213073.85626283367,198433.11401425177,226.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,1595.0,1595.0,1,210392.74823196605,1,182921.67952755906,1595.0,0.0,1595.0,0.0,0.0,2,0,2,1,207737.63375224418,6,180072.3734567901,1,223458.47323943663,199116.1361445783,2005,200495.57843137256,3.0,880.0,183840.35594573026,183914.74030087094,182528.45418950665,144.0,0.0,0.0,0.0,0.0,0.0,5,2010,169316.85430463575,171442.95470383274
28,1489,183566.3094777563,212832.28333333333,92.0,9215.0,163951.89461883408,177397.5779889153,225206.03703703705,181100.99584372403,181547.74592274678,174709.89871611982,7,5,2009,2010,212256.977443609,212380.42570281125,213073.85626283367,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,1218.0,1218.0,1,210392.74823196605,1,182921.67952755906,1218.0,0.0,1218.0,0.0,0.0,2,0,2,1,207737.63375224418,4,180072.3734567901,0,141501.87815750373,199116.1361445783,2009,200495.57843137256,2.0,676.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,136.0,0.0,0.0,0.0,0.0,4,2010,277323.15789473685,274427.07692307694
29,1490,183566.3094777563,212832.28333333333,84.0,10440.0,163951.89461883408,177397.5779889153,225206.03703703705,181100.99584372403,181547.74592274678,174709.89871611982,6,5,2005,2005,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,320549.02702702704,179868.356285028,163906.37785016285,232081.91836734695,1414.0,181295.3025,54.0,1468.0,1,210392.74823196605,1,182921.67952755906,1468.0,0.0,1468.0,1.0,0.0,2,0,2,1,207737.63375224418,6,180072.3734567901,1,223458.47323943663,199116.1361445783,2005,233669.81790123458,2.0,528.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,102.0,0.0,0.0,216.0,0.0,5,2010,169316.85430463575,171442.95470383274
30,1491,231738.94604316546,187473.07559198543,70.0,11920.0,163951.89461883408,177397.5779889153,183426.45454545456,181100.99584372403,181547.74592274678,203448.39568345324,7,5,2004,2004,169070.48540145985,212380.42570281125,213073.85626283367,198433.11401425177,122.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,204417.56937799044,167475.5509708738,0.0,181295.3025,831.0,831.0,1,210392.74823196605,1,182921.67952755906,831.0,828.0,1659.0,0.0,0.0,2,1,3,1,207737.63375224418,8,180072.3734567901,0,141501.87815750373,199116.1361445783,2004,200495.57843137256,2.0,484.0,183840.35594573026,183914.74030087094,182528.45418950665,144.0,68.0,0.0,0.0,0.0,0.0,4,2010,169316.85430463575,171442.95470383274
31,1492,96960.46268656716,126995.6,70.0,9800.0,163951.89461883408,177397.5779889153,183426.45454545456,140502.86842105264,181547.74592274678,174709.89871611982,5,5,1920,1950,169070.48540145985,141582.578125,143468.5752688172,154121.91486810552,0.0,142738.78171428572,104939.4074074074,125789.2642857143,138489.91813804174,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,816.0,816.0,1,139168.4702970297,0,121728.97777777778,1012.0,0.0,1012.0,0.0,0.0,1,0,2,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,130839.525606469,1920,139462.8833619211,1.0,429.0,183840.35594573026,183914.74030087094,182528.45418950665,121.0,0.0,80.0,0.0,0.0,0.0,4,2010,169316.85430463575,171442.95470383274
32,1493,183566.3094777563,187473.07559198543,39.0,15410.0,200751.60480349345,177397.5779889153,136601.87323943662,181236.0,181547.74592274678,174709.89871611982,6,6,1974,2002,212256.977443609,169734.69791666666,163025.1015625,136983.64285714287,250.0,142738.78171428572,161628.58695652173,147076.95514950165,138489.91813804174,179868.356285028,246815.5221238938,146805.39716312056,126.0,180982.14285714287,223.0,1208.0,1,210392.74823196605,1,182921.67952755906,1494.0,0.0,1494.0,1.0,0.0,2,0,3,1,138646.13617021276,7,180072.3734567901,2,163328.33333333334,199116.1361445783,1974,233669.81790123458,2.0,461.0,183840.35594573026,183914.74030087094,182528.45418950665,296.0,0.0,186.0,0.0,0.0,0.0,4,2010,169316.85430463575,138181.9894736842
33,1494,231738.94604316546,187473.07559198543,85.0,13143.0,200751.60480349345,177397.5779889153,303210.30303030304,181100.99584372403,181547.74592274678,203448.39568345324,8,5,1993,1993,169070.48540145985,157745.133640553,163648.0,198433.11401425177,504.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,146233.33333333334,250.0,180982.14285714287,0.0,1231.0,1,210392.74823196605,1,182921.67952755906,1251.0,1098.0,2349.0,1.0,0.0,2,1,4,1,207737.63375224418,9,180072.3734567901,1,198004.54639175258,199116.1361445783,1993,200495.57843137256,3.0,762.0,183840.35594573026,183914.74030087094,182528.45418950665,32.0,130.0,0.0,0.0,0.0,0.0,6,2010,169316.85430463575,171442.95470383274
34,1495,231738.94604316546,187473.07559198543,88.0,11134.0,163951.89461883408,177397.5779889153,303210.30303030304,181100.99584372403,181547.74592274678,203448.39568345324,8,5,1992,1993,169070.48540145985,157745.133640553,160847.22,198433.11401425177,180.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,1129.0,181295.3025,261.0,1390.0,1,210392.74823196605,1,182921.67952755906,1402.0,823.0,2225.0,1.0,0.0,2,1,4,1,207737.63375224418,7,180072.3734567901,1,198004.54639175258,199116.1361445783,1992,200495.57843137256,3.0,713.0,183840.35594573026,183914.74030087094,182528.45418950665,198.0,30.0,0.0,0.0,0.0,0.0,6,2010,169316.85430463575,171442.95470383274
