Id,SalePrice
1611,137370.86
1612,164284.44
1613,174362.3
1614,130317.0
1615,85412.64
1616,62950.51
1617,90074.55
1618,124776.52
1619,145248.72
1620,160379.34
1621,132320.86
1622,137370.86
1623,267109.44
1624,223425.55
1625,118608.14
1626,155421.72
1627,184120.78
1628,271201.72
1629,169947.9
1630,293151.2
1631,205664.05
1632,236338.45
1633,173916.72
1634,192100.03
1635,177470.77
1636,156852.23
1637,198941.78
1638,202132.3
1639,178480.33
1640,259943.3
1641,166000.45
1642,225119.48
1643,227580.31
1644,228441.84
1645,192100.03
1646,156852.23
1647,146625.3
1648,130317.0
1649,137370.86
1650,110673.83
1651,120717.35
1652,99489.63
1653,103488.56
1654,154705.39
1655,148848.27
1656,151439.62
1657,154705.39
1658,156852.23
1659,136325.36
1660,165328.05
1661,311355.06
1662,311355.06
1663,311355.06
1664,311355.06
1665,302134.5
1666,306137.97
1667,311355.06
1668,311355.06
1669,306137.97
1670,311355.06
1671,271201.72
1672,311355.06
1673,285019.88
1674,252856.77
1675,198941.78
1676,196387.92
1677,211015.02
1678,311355.06
1679,311355.06
1680,311355.06
1681,250223.31
1682,311355.06
1683,184120.78
1684,178480.33
1685,178480.33
1686,170843.12
1687,174362.3
1688,196387.92
1689,202132.3
1690,192100.03
1691,180591.95
1692,250223.31
1693,170461.48
1694,177470.77
1695,164105.14
1696,257845.89
1697,176397.77
1698,311355.06
1699,306137.97
1700,268653.53
1701,293151.2
1702,228441.84
1703,257845.89
1704,296256.78
1705,228693.17
1706,311355.06
1707,192100.03
1708,202132.3
1709,259943.3
1710,228693.17
1711,259943.3
1712,257845.89
1713,283978.56
1714,227580.31
1715,202132.3
1716,185408.67
1717,174362.3
1718,136325.36
1719,202132.3
1720,247521.66
1721,170461.48
1722,136877.45
1723,163908.7
1724,200837.77
1725,227580.31
1726,192100.03
1727,170843.12
1728,178480.33
1729,172410.31
1730,154705.39
1731,124776.52
1732,141393.97
1733,124776.52
1734,120891.32
1735,142951.44
1736,118608.14
1737,296256.78
1738,271201.72
1739,236338.45
1740,223425.55
1741,197693.72
1742,174362.3
1743,176397.77
1744,311355.06
1745,185408.67
1746,185408.67
1747,211015.02
1748,240901.45
1749,151439.62
1750,129979.02
1751,250223.31
1752,112141.18
1753,147633.3
1754,178480.33
1755,164284.44
1756,136325.36
1757,120891.32
1758,145248.72
1759,154705.39
1760,170664.81
1761,140390.8
1762,173916.72
1763,164284.44
1764,120595.84
1765,166416.22
1766,178480.33
1767,223425.55
1768,142998.89
1769,170461.48
1770,156852.23
1771,127816.43
1772,146625.3
1773,135183.73
1774,142947.89
1775,137370.86
1776,130317.0
1777,102738.85
1778,145248.72
1779,118608.14
1780,178480.33
1781,130317.0
1782,91934.8
1783,145248.72
1784,110314.08
1785,112397.82
1786,138128.2
1787,148848.27
1788,62950.51
1789,94230.83
1790,63703.426
1791,164105.14
1792,157806.48
1793,124776.52
1794,151439.62
1795,130317.0
1796,135183.73
1797,112141.18
1798,120862.15
1799,112141.18
1800,124324.69
1801,131497.75
1802,132320.86
1803,142947.89
1804,129979.02
1805,130317.0
1806,120290.875
1807,138128.2
1808,110723.555
1809,118608.14
1810,145248.72
1811,89681.63
1812,99489.63
1813,118608.14
1814,85871.734
1815,62950.51
1816,98061.87
1817,110723.555
1818,157806.48
1819,135775.36
1820,62950.51
1821,118608.14
1822,148848.27
1823,62950.51
1824,127816.43
1825,141731.89
1826,102738.85
1827,102738.85
1828,130317.0
1829,120891.32
1830,141393.97
1831,132320.86
1832,85412.64
1833,129979.02
1834,135496.73
1835,126656.77
1836,126603.27
1837,82365.74
1838,127816.43
1839,106567.85
1840,128384.016
1841,141393.97
1842,85490.38
1843,138128.2
1844,132320.86
1845,147633.3
1846,151439.62
1847,163828.69
1848,63547.42
1849,99489.63
1850,121104.56
1851,170461.48
1852,136756.25
1853,141393.97
1854,176397.77
1855,155421.72
1856,227580.31
1857,149913.86
1858,136877.45
1859,120891.32
1860,151439.62
1861,119494.28
1862,250223.31
1863,240901.45
1864,240901.45
1865,306137.97
1866,311355.06
1867,236338.45
1868,306137.97
1869,202132.3
1870,225119.48
1871,250223.31
1872,178480.33
1873,227580.31
1874,141731.89
1875,185408.67
1876,188551.27
1877,214734.11
1878,198941.78
1879,130317.0
1880,135775.36
1881,250223.31
1882,257845.89
1883,185408.67
1884,205918.6
1885,250223.31
1886,296256.78
1887,202132.3
1888,276642.5
1889,173916.72
1890,124776.52
1891,136877.45
1892,106567.85
1893,129979.02
1894,124776.52
1895,137370.86
1896,127816.43
1897,105602.79
1898,129979.02
1899,163908.7
1900,157806.48
1901,166000.45
1902,147633.3
1903,209592.03
1904,144318.22
1905,184120.78
1906,154705.39
1907,205918.6
1908,121104.56
1909,141393.97
1910,127238.49
1911,196105.69
1912,306137.97
1913,166000.45
1914,62950.51
1915,283978.56
1916,62950.51
1917,250223.31
1918,142951.44
1919,184120.78
1920,157806.48
1921,311355.06
1922,306137.97
1923,236338.45
1924,223425.55
1925,202132.3
1926,311355.06
1927,136325.36
1928,151439.62
1929,132320.86
1930,141393.97
1931,145248.72
1932,135183.73
1933,180355.3
1934,177131.4
1935,172410.31
1936,182796.34
1937,178480.33
1938,178480.33
1939,227580.31
1940,196105.69
1941,165328.05
1942,177470.77
1943,219948.22
1944,311355.06
1945,311355.06
1946,145248.72
1947,302134.5
1948,177470.77
1949,259943.3
1950,197693.72
1951,228441.84
1952,202132.3
1953,160949.33
1954,181171.2
1955,120862.15
1956,293151.2
1957,153776.92
1958,311355.06
1959,145248.72
1960,117675.586
1961,120595.84
1962,94230.83
1963,110899.3
1964,110723.555
1965,146625.3
1966,148848.27
1967,271201.72
1968,311355.06
1969,311355.06
1970,311355.06
1971,311355.06
1972,311355.06
1973,259943.3
1974,311355.06
1975,311355.06
1976,267109.44
1977,311355.06
1978,306137.97
1979,311355.06
1980,193460.14
1981,311355.06
1982,224548.92
1983,204706.97
1984,165328.05
1985,223425.55
1986,204706.97
1987,176397.77
1988,178480.33
1989,198401.61
1990,214734.11
1991,228693.17
1992,204706.97
1993,178480.33
1994,239319.84
1995,178480.33
1996,252856.77
1997,311355.06
1998,296256.78
1999,250223.31
2000,311355.06
2001,285019.88
2002,250223.31
2003,257845.89
2004,283978.56
2005,214734.11
2006,202757.83
2007,250223.31
2008,202757.83
2009,192100.03
2010,192100.03
2011,141393.97
2012,165615.11
2013,178480.33
2014,188551.27
2015,198941.78
2016,192100.03
2017,192100.03
2018,135183.73
2019,142947.89
2020,101554.79
2021,110723.555
2022,169947.9
2023,141393.97
2024,276642.5
2025,311355.06
2026,173916.72
2027,159971.48
2028,151439.62
2029,165328.05
2030,271201.72
2031,219948.22
2032,257845.89
2033,283978.56
2034,164284.44
2035,196387.92
2036,187523.73
2037,190773.48
2038,306137.97
2039,205621.88
2040,236338.45
2041,293151.2
2042,202132.3
2043,166416.22
2044,163828.69
2045,214734.11
2046,145248.72
2047,141393.97
2048,141393.97
2049,135496.73
2050,164284.44
2051,105602.79
2052,124324.69
2053,147633.3
2054,93363.69
2055,149913.86
2056,151188.53
2057,119494.28
2058,236338.45
2059,137370.86
2060,170461.48
2061,170843.12
2062,132320.86
2063,118608.14
2064,132320.86
2065,120595.84
2066,154705.39
2067,112397.82
2068,143073.78
2069,85412.64
2070,110723.555
2071,94230.83
2072,145248.72
2073,135496.73
2074,196387.92
2075,151439.62
2076,124311.88
2077,156852.23
2078,120862.15
2079,124776.52
2080,120595.84
2081,120595.84
2082,112141.18
2083,132320.86
2084,117675.586
2085,122498.92
2086,106567.85
2087,110731.48
2088,99489.63
2089,62950.51
2090,127238.49
2091,120290.875
2092,110673.83
2093,122278.91
2094,110691.88
2095,140390.8
2096,64079.188
2097,105718.766
2098,137370.86
2099,62950.51
2100,64079.188
2101,112706.74
2102,127816.43
2103,105602.79
2104,154705.39
2105,124776.52
2106,63547.42
2107,202757.83
2108,112141.18
2109,110723.555
2110,132320.86
2111,132320.86
2112,137370.86
2113,119494.28
2114,119494.28
2115,156852.23
2116,105602.79
2117,156852.23
2118,124311.88
2119,110673.83
2120,126603.27
2121,85737.29
2122,117675.586
2123,77163.74
2124,148848.27
2125,132320.86
2126,145248.72
2127,161780.02
2128,127238.49
2129,94230.83
2130,136325.36
2131,146625.3
2132,105718.766
2133,118608.14
2134,120595.84
2135,85871.734
2136,63547.42
2137,120891.32
2138,136325.36
2139,144318.22
2140,135775.36
2141,160949.33
2142,127816.43
2143,142951.44
2144,110868.2
2145,136877.45
2146,177470.77
2147,128384.016
2148,131497.75
2149,144318.22
2150,214734.11
2151,110691.88
2152,151439.62
2153,165737.72
2154,99489.63
2155,144318.22
2156,252856.77
2157,239319.84
2158,227580.31
2159,202132.3
2160,178480.33
2161,228441.84
2162,311355.06
2163,311355.06
2164,259943.3
2165,196105.69
2166,149913.86
2167,214734.11
2168,192100.03
2169,188551.27
2170,208384.44
2171,153776.92
2172,132320.86
2173,173916.72
2174,225119.48
2175,276642.5
2176,306137.97
2177,247521.66
2178,210192.75
2179,141393.97
2180,202132.3
2181,180591.95
2182,227580.31
2183,184120.78
2184,124776.52
2185,127238.49
2186,141393.97
2187,151188.53
2188,151439.62
2189,227580.31
2190,74101.57
2191,82503.01
2192,89681.63
2193,110731.48
2194,99489.63
2195,112706.74
2196,110546.72
2197,110723.555
2198,147633.3
2199,176397.77
2200,156852.23
2201,143073.78
2202,209592.03
2203,145248.72
2204,170843.12
2205,118608.14
2206,146625.3
2207,177470.77
2208,250223.31
2209,214734.11
2210,127816.43
2211,106567.85
2212,112819.12
2213,103488.56
2214,127816.43
2215,102738.85
2216,142947.89
2217,77163.74
2218,85737.29
2219,74101.57
2220,82503.01
2221,293151.2
2222,259943.3
2223,259943.3
2224,206353.83
2225,120891.32
2226,196762.3
2227,227580.31
2228,271201.72
2229,250223.31
2230,154705.39
2231,198941.78
2232,187523.73
2233,180591.95
2234,240901.45
2235,228441.84
2236,283416.34
2237,311355.06
2238,169947.9
2239,122498.92
2240,156852.23
2241,148848.27
2242,122498.92
2243,120290.875
2244,105602.79
2245,98824.66
2246,140390.8
2247,106567.85
2248,129979.02
2249,124324.69
2250,129848.81
2251,99489.63
2252,166000.45
2253,152835.66
2254,174362.3
2255,178480.33
2256,178480.33
2257,202132.3
2258,155421.72
2259,178480.33
2260,149913.86
2261,200837.77
2262,205621.88
2263,311355.06
2264,311355.06
2265,151439.62
2266,296256.78
2267,306137.97
2268,311355.06
2269,156852.23
2270,214734.11
2271,223425.55
2272,192100.03
2273,164105.14
2274,178480.33
2275,169947.9
2276,196105.69
2277,177131.4
2278,137687.22
2279,131497.75
2280,118608.14
2281,175622.61
2282,190773.48
2283,102738.85
2284,110723.555
2285,156852.23
2286,124311.88
2287,311355.06
2288,259943.3
2289,306137.97
2290,311355.06
2291,306137.97
2292,311355.06
2293,311355.06
2294,311355.06
2295,311355.06
2296,285019.88
2297,311355.06
2298,311355.06
2299,306137.97
2300,311355.06
2301,302134.5
2302,250223.31
2303,239319.84
2304,250223.31
2305,192100.03
2306,192100.03
2307,204706.97
2308,227580.31
2309,302134.5
2310,205621.88
2311,202132.3
2312,177470.77
2313,178480.33
2314,164284.44
2315,178480.33
2316,184120.78
2317,178480.33
2318,177470.77
2319,177131.4
2320,178480.33
2321,227580.31
2322,176397.77
2323,187523.73
2324,173916.72
2325,214734.11
2326,175622.61
2327,210192.75
2328,227292.05
2329,184120.78
2330,181171.2
2331,306137.97
2332,311355.06
2333,306137.97
2334,250223.31
2335,276642.5
2336,306137.97
2337,205918.6
2338,274809.2
2339,214734.11
2340,311355.06
2341,227580.31
2342,227580.31
2343,228441.84
2344,205621.88
2345,239319.84
2346,202132.3
2347,192100.03
2348,227580.31
2349,173916.72
2350,306137.97
2351,259943.3
2352,250223.31
2353,259943.3
2354,136325.36
2355,144318.22
2356,157806.48
2357,185408.67
2358,196762.3
2359,131497.75
2360,122498.92
2361,142998.89
2362,271201.72
2363,145248.72
2364,173916.72
2365,227292.05
2366,182796.34
2367,227580.31
2368,215729.02
2369,227292.05
2370,174362.3
2371,170843.12
2372,192100.03
2373,259943.3
2374,306137.97
2375,231736.75
2376,268653.53
2377,270493.47
2378,151188.53
2379,198941.78
2380,151439.62
2381,156852.23
2382,200837.77
2383,202132.3
2384,259943.3
2385,170461.48
2386,130317.0
2387,132320.86
2388,93363.69
2389,131497.75
2390,145248.72
2391,137370.86
2392,112706.74
2393,165615.11
2394,140390.8
2395,202132.3
2396,141393.97
2397,214957.25
2398,127816.43
2399,62950.51
2400,62950.51
2401,124324.69
2402,129979.02
2403,136877.45
2404,156852.23
2405,155421.72
2406,146625.3
2407,127816.43
2408,144318.22
2409,135183.73
2410,159971.48
2411,124311.88
2412,155421.72
2413,129979.02
2414,151188.53
2415,136325.36
2416,129979.02
2417,136325.36
2418,127816.43
2419,124324.69
2420,127816.43
2421,141393.97
2422,120891.32
2423,112706.74
2424,151439.62
2425,163828.69
2426,118608.14
2427,130317.0
2428,175622.61
2429,112567.74
2430,127571.29
2431,124324.69
2432,136325.36
2433,144318.22
2434,135496.73
2435,146625.3
2436,102738.85
2437,112141.18
2438,130317.0
2439,105718.766
2440,122498.92
2441,90074.55
2442,101554.79
2443,120891.32
2444,120595.84
2445,85737.29
2446,129979.02
2447,181171.2
2448,136325.36
2449,118608.14
2450,151188.53
2451,119494.28
2452,198941.78
2453,90074.55
2454,110731.48
2455,112141.18
2456,126656.77
2457,124311.88
2458,122498.92
2459,110723.555
2460,140390.8
2461,112141.18
2462,135496.73
2463,120717.35
2464,198401.61
2465,144318.22
2466,110723.555
2467,141393.97
2468,77163.74
2469,87673.62
2470,176121.25
2471,202132.3
2472,157066.14
2473,110731.48
2474,82365.74
2475,227292.05
2476,112141.18
2477,126656.77
2478,151439.62
2479,110723.555
2480,156852.23
2481,122498.92
2482,124776.52
2483,110723.555
2484,122498.92
2485,124776.52
2486,151439.62
2487,187523.73
2488,164284.44
2489,155421.72
2490,146625.3
2491,97776.86
2492,177470.77
2493,145248.72
2494,144318.22
2495,90074.55
2496,219948.22
2497,151439.62
2498,117675.586
2499,82004.266
2500,127816.43
2501,130317.0
2502,144318.22
2503,98061.87
2504,173916.72
2505,214734.11
2506,257845.89
2507,250223.31
2508,257845.89
2509,214734.11
2510,225119.48
2511,176397.77
2512,202132.3
2513,224548.92
2514,225119.48
2515,151439.62
2516,176397.77
2517,148848.27
2518,156852.23
2519,228441.84
2520,205621.88
2521,187523.73
2522,211015.02
2523,128384.016
2524,137370.86
2525,145248.72
2526,145248.72
2527,124311.88
2528,130317.0
2529,137370.86
2530,131497.75
2531,259943.3
2532,227292.05
2533,196105.69
2534,227580.31
2535,293151.2
2536,225119.48
2537,223425.55
2538,177470.77
2539,187523.73
2540,178480.33
2541,178480.33
2542,170461.48
2543,132320.86
2544,122498.92
2545,131497.75
2546,130317.0
2547,135183.73
2548,148848.27
2549,155421.72
2550,311355.06
2551,141393.97
2552,129979.02
2553,63703.426
2554,105718.766
2555,127816.43
2556,107203.305
2557,105602.79
2558,163908.7
2559,132320.86
2560,155421.72
2561,147633.3
2562,141393.97
2563,164284.44
2564,205621.88
2565,127816.43
2566,147633.3
2567,124311.88
2568,180355.3
2569,192100.03
2570,126656.77
2571,178480.33
2572,156852.23
2573,198941.78
2574,259943.3
2575,138128.2
2576,110731.48
2577,132320.86
2578,86850.25
2579,62950.51
2580,112141.18
2581,136877.45
2582,124776.52
2583,267109.44
2584,178480.33
2585,192100.03
2586,214519.2
2587,185408.67
2588,145248.72
2589,147633.3
2590,231736.75
2591,210192.75
2592,205664.05
2593,250223.31
2594,198941.78
2595,198941.78
2596,296256.78
2597,192100.03
2598,270493.47
2599,306137.97
2600,127238.49
2601,138128.2
2602,69800.24
2603,90953.805
2604,85737.29
2605,82365.74
2606,147633.3
2607,202757.83
2608,178480.33
2609,175622.61
2610,112706.74
2611,126603.27
2612,156852.23
2613,136877.45
2614,127816.43
2615,151439.62
2616,142998.89
2617,166416.22
2618,178480.33
2619,178480.33
2620,185408.67
2621,177131.4
2622,192100.03
2623,250223.31
2624,271201.72
2625,250223.31
2626,175622.61
2627,170461.48
2628,311355.06
2629,311355.06
2630,311355.06
2631,311355.06
2632,311355.06
2633,283416.34
2634,311355.06
2635,161780.02
2636,181171.2
2637,192100.03
2638,259943.3
2639,175622.61
2640,151439.62
2641,101554.79
2642,192100.03
2643,102738.85
2644,122645.39
2645,110314.08
2646,93363.69
2647,105602.79
2648,156852.23
2649,151439.62
2650,151188.53
2651,148848.27
2652,311355.06
2653,239319.84
2654,227580.31
2655,311355.06
2656,306137.97
2657,311355.06
2658,306137.97
2659,306137.97
2660,311355.06
2661,311355.06
2662,311355.06
2663,283416.34
2664,293151.2
2665,306137.97
2666,285019.88
2667,177470.77
2668,178480.33
2669,177470.77
2670,259943.3
2671,178480.33
2672,192100.03
2673,198941.78
2674,192100.03
2675,166000.45
2676,196105.69
2677,192100.03
2678,250223.31
2679,271201.72
2680,293151.2
2681,311355.06
2682,311355.06
2683,311355.06
2684,311355.06
2685,311355.06
2686,262549.8
2687,311355.06
2688,209592.03
2689,196387.92
2690,311355.06
2691,196105.69
2692,136325.36
2693,187523.73
2694,140390.8
2695,192100.03
2696,178480.33
2697,192100.03
2698,193460.14
2699,180591.95
2700,164284.44
2701,156852.23
2702,124324.69
2703,124776.52
2704,141393.97
2705,120595.84
2706,120595.84
2707,132320.86
2708,124776.52
2709,103488.56
2710,124776.52
2711,192100.03
2712,311355.06
2713,180591.95
2714,155421.72
2715,166416.22
2716,147633.3
2717,211015.02
2718,236338.45
2719,155421.72
2720,178480.33
2721,130317.0
2722,151439.62
2723,138128.2
2724,132320.86
2725,132320.86
2726,142998.89
2727,170843.12
2728,172410.31
2729,146625.3
2730,137370.86
2731,127816.43
2732,131497.75
2733,156852.23
2734,148848.27
2735,129979.02
2736,145248.72
2737,121959.336
2738,135183.73
2739,154705.39
2740,136325.36
2741,141393.97
2742,153776.92
2743,148848.27
2744,165737.72
2745,140390.8
2746,135775.36
2747,142951.44
2748,131497.75
2749,137370.86
2750,136325.36
2751,126603.27
2752,154705.39
2753,147355.36
2754,156852.23
2755,132320.86
2756,94230.83
2757,86305.63
2758,86850.25
2759,160949.33
2760,124324.69
2761,146625.3
2762,143223.27
2763,180355.3
2764,145248.72
2765,250223.31
2766,141393.97
2767,87673.62
2768,118608.14
2769,126656.77
2770,135183.73
2771,110723.555
2772,110731.48
2773,172410.31
2774,135496.73
2775,110546.72
2776,137370.86
2777,141393.97
2778,106567.85
2779,126656.77
2780,89051.98
2781,93363.69
2782,98061.87
2783,90074.55
2784,112706.74
2785,136325.36
2786,62950.51
2787,122498.92
2788,64079.188
2789,166000.45
2790,101554.79
2791,110723.555
2792,62950.51
2793,157806.48
2794,97776.86
2795,112567.74
2796,94230.83
2797,170664.81
2798,99489.63
2799,117675.586
2800,62950.51
2801,105602.79
2802,127571.29
2803,151439.62
2804,129979.02
2805,99489.63
2806,86305.63
2807,151188.53
2808,151439.62
2809,135775.36
2810,124324.69
2811,156852.23
2812,153776.92
2813,151439.62
2814,151188.53
2815,97776.86
2816,214957.25
2817,143320.27
2818,130317.0
2819,165509.62
2820,136877.45
2821,105602.79
2822,178480.33
2823,250223.31
2824,180591.95
2825,145248.72
2826,130317.0
2827,129979.02
2828,228441.84
2829,227580.31
2830,223425.55
2831,177470.77
2832,240901.45
2833,283978.56
2834,209592.03
2835,214957.25
2836,193460.14
2837,136756.25
2838,144318.22
2839,193460.14
2840,182796.34
2841,200837.77
2842,223425.55
2843,154705.39
2844,170843.12
2845,127238.49
2846,202132.3
2847,196105.69
2848,204706.97
2849,202132.3
2850,276642.5
2851,223425.55
2852,208384.44
2853,250223.31
2854,143320.27
2855,198401.61
2856,198401.61
2857,185408.67
2858,196105.69
2859,127816.43
2860,120717.35
2861,124311.88
2862,198401.61
2863,120290.875
2864,250223.31
2865,138128.2
2866,141393.97
2867,97776.86
2868,94230.83
2869,110723.555
2870,135775.36
2871,93363.69
2872,62950.51
2873,101554.79
2874,137370.86
2875,124324.69
2876,180355.3
2877,141393.97
2878,192100.03
2879,132320.86
2880,101554.79
2881,145248.72
2882,164105.14
2883,198941.78
2884,181171.2
2885,180591.95
2886,214957.25
2887,85871.734
2888,136877.45
2889,62950.51
2890,82503.01
2891,135183.73
2892,62950.51
2893,85871.734
2894,62950.51
2895,306137.97
2896,270493.47
2897,198401.61
2898,145248.72
2899,202132.3
2900,146625.3
2901,177470.77
2902,205664.05
2903,306137.97
2904,311355.06
2905,89240.04
2906,176397.77
2907,106567.85
2908,132320.86
2909,143073.78
2910,82004.266
2911,63703.426
2912,138128.2
2913,82365.74
2914,69800.24
2915,87673.62
2916,86305.63
2917,156852.23
2918,119494.28
2919,208384.44
