,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SaleType,SaleCondition,HouseAge,RemodelAge,GarageAge,OutdoorArea,TotalArea,TotalBathrooms,OverallScore,ExteriorScore,KitchenScore,LotFrontageRatio,BedroomRatio,HasGarage,HasFireplace,GarageScore,TotalPorchArea,DecadeBuilt
10,0.8544728494017877,0.5711276918296357,0.14285714285714285,0.1498056464811784,0.9343448381540074,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9740163017503481,0.8428026852603716,0.5555555555555556,0.9945273631840796,0.9945273631840796,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.7171911794815347,0.9905647988578438,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.4803473491773309,0.6516497375619131,0.15154109589041095,0.4390625,1.0,0.9811793769834439,1.0,0.9907068861477191,0.4141883519206939,0.0,0.38787351319988395,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.5,0.6322501452451726,0.4166666666666667,0.9889569596078693,0.3333333333333333,0.49292317420625087,0.7737898137973218,0.9945273631840796,0.9888067363148576,0.6666666666666666,0.41885245901639345,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.3464163822525597,0.19941348973607037,0.0,0.6033287132080308,0.6109046714507389,0.08088235294117647,0.18333333333333332,0.005472636815920398,0.32572115384615385,0.48188158074661563,0.6,0.4861111111111111,0.7193919993952298,0.501266380520259,0.11945900472400181,0.5,1.0,1.0,0.42114317275641516,0.12546125461254612,0.8929617498701479
11,0.5838760706340007,0.5453344883183412,0.11538461538461539,0.042962356792144024,0.7630703953406786,0.7575747394464388,0.31871209578699566,0.8016729193729164,0.7263017500128941,0.9814375456340894,0.5555555555555556,0.9805970149253731,0.9805970149253731,0.781707362239304,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.5466377440347071,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.0712979890310786,0.8041486027944111,0.13998287671232876,0.1509375,1.0,0.6490206251368882,1.0,0.9907068861477191,0.1496282527881041,0.3128491620111732,0.2863359442993908,0.0,0.0,0.3333333333333333,0.5,0.3333333333333333,0.5,0.4219699538690448,0.4166666666666667,0.9889569596078693,0.0,0.4270511644491743,0.5084585012379282,0.9805970149253731,0.590156828009546,0.3333333333333333,0.21639344262295082,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.46928327645051193,0.0,0.0,0.49659092828109125,0.6109046714507389,0.2867647058823529,0.65,0.019402985074626865,0.33052884615384615,0.27471625871735267,0.3,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.33643790849673205,0.5,1.0,0.0,0.21757690334186616,0.0,0.615143839984386
12,0.5838760706340007,0.5453344883183412,0.11538461538461539,0.042962356792144024,0.7630703953406786,0.7575747394464388,0.31871209578699566,0.8016729193729164,0.7263017500128941,0.9814375456340894,0.5555555555555556,0.9805970149253731,0.9805970149253731,0.781707362239304,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.5336225596529284,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.13711151736745886,0.8041486027944111,0.09631849315068493,0.1640625,1.0,0.6490206251368882,1.0,0.9907068861477191,0.16263940520446096,0.35195530726256985,0.3167972149695387,0.0,0.0,0.3333333333333333,0.5,0.5,0.5,0.4219699538690448,0.5,0.9889569596078693,0.0,0.4270511644491743,0.5084585012379282,0.9935323383084577,0.590156828009546,0.3333333333333333,0.26229508196721313,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.0,0.0,0.6033287132080308,0.6109046714507389,0.2867647058823529,0.65,0.006467661691542288,0.0,0.264870778066457,0.3,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.33643790849673205,0.625,1.0,0.0,0.2637295798083226,0.0,0.615143839984386
13,0.5838760706340007,0.8431084615770424,0.13186813186813187,0.05830605564648118,0.7630703953406786,0.7575747394464388,0.5520243569192388,0.8016729193729164,0.7263017500128941,0.9814375456340894,0.6666666666666666,0.9825870646766169,0.9825870646766169,0.781707362239304,0.6906231720779861,0.6577837461317986,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.23491773308957953,0.8041486027944111,0.14597602739726026,0.2671875,1.0,0.6490206251368882,1.0,0.9907068861477191,0.2648698884758364,0.37306021104903786,0.42239628662605166,0.0,0.0,0.6666666666666666,0.5,0.5,0.5,0.6322501452451726,0.5,0.9889569596078693,0.3333333333333333,0.5975756166904591,0.7737898137973218,0.9825870646766169,0.590156828009546,0.6666666666666666,0.36065573770491804,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.295221843003413,0.0,0.0,0.6033287132080308,0.6109046714507389,0.25735294117647056,0.5833333333333334,0.017412935323383085,0.20793269230769232,0.3998359086558184,0.5,0.5,0.4521656024467405,0.501266380520259,0.28331613347093226,0.625,1.0,1.0,0.3626281722364436,0.0,0.615143839984386
14,0.8544728494017877,0.8431084615770424,0.13186813186813187,0.05830605564648118,0.7630703953406786,0.7575747394464388,0.5520243569192388,0.8016729193729164,0.7263017500128941,0.8428026852603716,0.6666666666666666,0.9825870646766169,0.9825870646766169,0.781707362239304,0.6906231720779861,0.6577837461317986,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.3578767123287671,0.26125,1.0,0.9811793769834439,1.0,0.9907068861477191,0.2589838909541512,0.0,0.24252973600232086,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.4219699538690448,0.3333333333333333,0.9889569596078693,0.0,0.4270511644491743,0.7737898137973218,0.9825870646766169,0.590156828009546,0.3333333333333333,0.25245901639344265,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.08797653958944282,0.0,0.6033287132080308,0.6109046714507389,0.25735294117647056,0.5833333333333334,0.017412935323383085,0.036057692307692304,0.27485300150417064,0.2,0.5833333333333334,0.4521656024467405,0.33455010339651914,0.28331613347093226,0.625,1.0,0.0,0.2538397205655105,0.055350553505535055,0.615143839984386
15,0.985855845432315,0.8431084615770424,0.5604395604395604,0.32881546644844517,0.9343448381540074,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.5555555555555556,0.9995024875621891,1.0,0.781707362239304,0.8641417758799109,0.8564511596555725,0.9829277487768804,0.175704989154013,0.9789771511994293,0.9905647988578438,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.6806506849315068,0.496875,1.0,0.9811793769834439,1.0,0.9907068861477191,0.5040272614622057,0.4388578522656735,0.6771105308964317,0.0,0.0,0.6666666666666666,0.5,0.5,0.5,0.975257042920956,0.8333333333333334,0.9889569596078693,0.3333333333333333,0.674395297401751,0.7737898137973218,0.9995024875621891,0.9888067363148576,1.0,0.6155737704918033,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.24573378839590443,0.39002932551319647,0.0,0.9881888290599913,0.9778691901016977,0.007352941176470588,0.0,0.0004975124378109452,0.3329326923076923,0.677150280322713,0.5,0.625,0.9819813047236956,0.7732122667877096,0.2135116918131384,0.37499999999999994,1.0,1.0,0.6189403576126571,0.24538745387453875,0.9929908484394263
16,0.780921473550564,0.8431084615770424,0.5164835164835165,0.32945478723404253,0.9343448381540074,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.5555555555555556,0.9995024875621891,1.0,0.781707362239304,0.8641417758799109,0.8564511596555725,0.9829277487768804,0.27765726681127983,0.7171911794815347,0.9905647988578438,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.660958904109589,0.4825,1.0,0.9811793769834439,1.0,0.9907068861477191,0.47831474597273854,0.0,0.4479257325210328,0.0,0.0,0.6666666666666666,0.0,0.5,0.5,0.6322501452451726,0.5833333333333334,0.9889569596078693,0.0,0.4270511644491743,0.7737898137973218,0.9995024875621891,0.848425270901183,1.0,0.7114754098360656,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.10263929618768329,0.0,0.9881888290599913,0.9778691901016977,0.007352941176470588,0.0,0.0004975124378109452,0.042067307692307696,0.5457404621906194,0.4,0.5555555555555556,0.7193919993952298,0.501266380520259,0.19638384474853876,0.5357142857142857,1.0,0.0,0.7153664852300751,0.06457564575645756,0.9929908484394263
17,0.780921473550564,0.8431084615770424,0.4945054945054945,0.2945990180032733,0.7630703953406786,0.7575747394464388,0.9700236384684019,0.9441158944211037,0.9701778104286731,0.8428026852603716,0.5555555555555556,0.9975124378109452,0.9975124378109452,0.9813826556441553,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.6670281995661606,0.7171911794815347,0.9905647988578438,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.050274223034734916,0.8041486027944111,0.6797945205479452,0.530625,1.0,0.9811793769834439,1.0,0.9907068861477191,0.5260223048327137,0.0,0.4926022628372498,0.0,0.0,0.6666666666666666,0.0,0.5,0.5,0.975257042920956,0.5833333333333334,0.9889569596078693,0.3333333333333333,0.674395297401751,0.7737898137973218,0.9975124378109452,0.9888067363148576,1.0,0.5983606557377049,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.32764505119453924,0.21700879765395895,0.0,0.6033287132080308,0.6109046714507389,0.03676470588235294,0.08333333333333333,0.0024875621890547263,0.31971153846153844,0.6005743197046356,0.4,0.625,0.7193919993952298,0.7732122667877096,0.21027369281045752,0.5357142857142857,1.0,1.0,0.601633103937736,0.13653136531365315,0.9929908484394263
18,0.780921473550564,0.8431084615770424,0.4340659340659341,0.3611395253682488,0.9343448381540074,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.5555555555555556,0.9975124378109452,0.9980099502487563,0.9813826556441553,0.9198848102869984,0.9238400811730948,0.7262296586936393,0.2603036876355748,0.7171911794815347,0.9905647988578438,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.012797074954296161,0.8041486027944111,0.7679794520547946,0.569375,1.0,0.9811793769834439,1.0,0.9907068861477191,0.5644361833952912,0.0,0.528575572961996,0.0,0.0,0.6666666666666666,0.0,0.5,0.5,0.975257042920956,0.6666666666666666,0.9889569596078693,0.3333333333333333,0.674395297401751,0.7737898137973218,0.9975124378109452,0.848425270901183,1.0,0.5557377049180328,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.3489736070381232,0.0,0.6033287132080308,0.6109046714507389,0.03676470588235294,0.06666666666666667,0.0024875621890547263,0.14302884615384615,0.6072747162587173,0.4,0.5555555555555556,0.7193919993952298,0.7732122667877096,0.15056561263980645,0.46875,1.0,1.0,0.5587770472188835,0.21955719557195572,0.9929908484394263
19,0.780921473550564,0.8431084615770424,0.6043956043956044,0.36569148936170215,0.7630703953406786,0.9403404614452165,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.5555555555555556,0.9965174129353234,0.9970149253731343,0.9813826556441553,0.8641417758799109,0.8564511596555725,0.7262296586936393,1.1876355748373102,0.9789771511994293,0.9905647988578438,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.9948830696774055,0.9956924403523547,0.6275137111517367,0.8041486027944111,0.6305650684931506,0.889375,1.0,0.9811793769834439,1.0,0.9907068861477191,0.8351920693928129,0.0,0.7821293878735132,0.5,0.0,0.6666666666666666,0.5,0.5,0.5,0.975257042920956,0.8333333333333334,0.9889569596078693,0.6666666666666666,0.674395297401751,0.7737898137973218,0.9965174129353234,0.9888067363148576,1.0,0.7852459016393443,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.37542662116040953,0.4398826979472141,0.0,0.6033287132080308,0.6109046714507389,0.051470588235294115,0.1,0.003482587064676617,0.44471153846153844,0.939422945439628,0.7,0.625,0.9819813047236956,0.7732122667877096,0.20703871292106588,0.37499999999999994,1.0,1.0,0.7895404295511658,0.2767527675276753,0.9929908484394263
20,0.985855845432315,0.8431084615770424,0.5769230769230769,0.3490691489361702,0.7630703953406786,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.5555555555555556,0.9960199004975124,0.9960199004975124,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.25162689804772237,0.7171911794815347,0.9905647988578438,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.9948830696774055,0.9956924403523547,0.26416819012797077,0.8041486027944111,0.4678938356164384,0.5221875,1.0,0.9811793769834439,1.0,0.9907068861477191,0.5226146220570013,0.3494723774053383,0.6527415143603134,0.5,0.0,0.6666666666666666,0.5,0.5,0.5,0.6322501452451726,0.5833333333333334,0.9889569596078693,0.3333333333333333,0.9801423484987299,0.7737898137973218,0.9960199004975124,0.9888067363148576,1.0,0.6196721311475409,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.4061433447098976,0.3812316715542522,0.0,0.6033287132080308,0.6109046714507389,0.058823529411764705,0.13333333333333333,0.003980099502487562,0.4423076923076923,0.6898673594967866,0.7,0.5555555555555556,0.7193919993952298,0.501266380520259,0.20703871292106588,0.5357142857142857,1.0,1.0,0.6230611322971621,0.23985239852398524,0.9929908484394263
