TotalArea,ExteriorScore,CentralAir,Neighborhood,RemodelAge,2ndFlrSF,OverallScore,TotalBathrooms,GarageCond,HouseAge,FireplaceQu,BsmtQual,KitchenScore,HasFireplace,Functional,SaleCondition
1.173155737704918,0.9819813047236956,1.0,0.9700236384684019,0.1,0.0,0.625,0.7,0.9919932510049387,0.051470588235294115,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
0.86150956284153,0.7193919993952298,1.0,0.9700236384684019,0.13333333333333333,0.3494723774053383,0.5555555555555556,0.7,0.9919932510049387,0.058823529411764705,0.9801423484987299,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.579405737704918,0.7193919993952298,1.0,0.9700236384684019,0.06666666666666667,0.0,0.5555555555555556,0.4,0.9919932510049387,0.029411764705882353,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.5356898907103825,0.7193919993952298,1.0,0.58821761008786,0.08333333333333333,0.0,0.4166666666666667,0.4,0.9919932510049387,0.03676470588235294,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.5025614754098361,0.7193919993952298,1.0,0.5944953745856258,0.06666666666666667,0.0,0.4861111111111111,0.4,0.9919932510049387,0.029411764705882353,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.38558743169398907,0.7193919993952298,1.0,0.58821761008786,0.1,0.39106145251396646,0.4861111111111111,0.7,0.9919932510049387,0.04411764705882353,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.547301912568306,0.7193919993952298,1.0,0.58821761008786,0.1,0.5499689633767846,0.4861111111111111,0.5,0.9919932510049387,0.04411764705882353,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.8983948087431693,0.7193919993952298,1.0,0.9248092937902787,0.2,0.5152079453755432,0.5555555555555556,0.5,0.9919932510049387,0.08823529411764706,0.5975756166904591,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.719603825136612,0.7193919993952298,1.0,0.6868916853683388,0.06666666666666667,0.0,0.5555555555555556,0.4,0.9919932510049387,0.03676470588235294,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.5546448087431693,0.7193919993952298,1.0,0.6868916853683388,0.0,0.0,0.4861111111111111,0.4,0.9919932510049387,0.007352941176470588,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.9778691901016977
0.608948087431694,0.7193919993952298,1.0,0.6868916853683388,0.08333333333333333,0.0,0.4166666666666667,0.6,0.9919932510049387,0.03676470588235294,0.674395297401751,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.5440573770491803,0.7193919993952298,1.0,0.5594614965101733,0.1,0.5139664804469274,0.4861111111111111,0.5,0.9919932510049387,0.04411764705882353,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.4060792349726776,0.26237116539445715,0.0,0.5594614965101733,1.0,0.0,0.3472222222222222,0.2,0.9919932510049387,0.6617647058823529,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.5906762295081968,0.40410634830637115,1.0,0.41664376394349295,0.13333333333333333,0.0,0.5,0.6,0.9919932510049387,0.2647058823529412,0.49292317420625087,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.4923854877889789
0.7691256830601093,0.7193919993952298,1.0,0.9248092937902787,0.2833333333333333,0.6815642458100558,0.5555555555555556,0.7,0.9919932510049387,0.125,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.7780054644808743,0.7193919993952298,1.0,0.9248092937902787,0.2833333333333333,0.5108628181253879,0.5555555555555556,0.7,0.9919932510049387,0.1323529411764706,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.6318306010928961,0.7193919993952298,1.0,0.6868916853683388,0.08333333333333333,0.0,0.4861111111111111,0.6,0.9919932510049387,0.04411764705882353,0.674395297401751,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.5496926229508197,0.7193919993952298,1.0,0.6868916853683388,0.1,0.521415270018622,0.4861111111111111,0.5,0.9919932510049387,0.04411764705882353,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.4187158469945355,0.7193919993952298,1.0,0.6868916853683388,0.1,0.37243947858473,0.4861111111111111,0.5,0.9919932510049387,0.04411764705882353,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.4187158469945355,0.7193919993952298,1.0,0.6868916853683388,0.08333333333333333,0.37243947858473,0.4861111111111111,0.7,0.9919932510049387,0.04411764705882353,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.42383879781420764,0.7193919993952298,1.0,0.6868916853683388,0.08333333333333333,0.3947858472998138,0.4166666666666667,0.7,0.9919932510049387,0.03676470588235294,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.46789617486338797,0.7193919993952298,1.0,0.6868916853683388,0.16666666666666666,0.4692737430167598,0.4166666666666667,0.7,0.9919932510049387,0.07352941176470588,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.3681693989071038,0.7193919993952298,1.0,0.6868916853683388,0.11666666666666667,0.3414028553693358,0.4861111111111111,0.5,0.9919932510049387,0.051470588235294115,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.7281420765027322,0.7193919993952298,1.0,0.6868916853683388,0.0,0.0,0.5555555555555556,0.5,0.9919932510049387,0.0,0.674395297401751,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.9778691901016977
0.6623975409836066,0.7193919993952298,1.0,0.6868916853683388,0.16666666666666666,0.5418994413407822,0.5555555555555556,0.7,0.9919932510049387,0.07352941176470588,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.682035519125683,0.7193919993952298,1.0,0.6868916853683388,0.13333333333333333,0.0,0.4861111111111111,0.6,0.9919932510049387,0.058823529411764705,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.7289959016393442,0.4521656024467405,1.0,0.5701743657365783,0.7166666666666667,0.0,0.5,0.6,0.9919932510049387,0.3161764705882353,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.801058743169399,0.4521656024467405,1.0,0.5701743657365783,0.2833333333333333,0.7541899441340782,0.4166666666666667,0.7,0.9919932510049387,0.125,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.6594945355191257,0.4521656024467405,1.0,0.5701743657365783,0.5333333333333333,0.3749224084419615,0.4166666666666667,0.7,0.9919932510049387,0.23529411764705882,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.4916325136612022,0.4521656024467405,1.0,0.5701743657365783,0.65,0.44382371198013654,0.5,0.4,0.9919932510049387,0.2867647058823529,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.542691256830601,0.4521656024467405,1.0,0.43918941315809995,0.7333333333333333,0.0,0.3472222222222222,0.5,0.9919932510049387,0.3235294117647059,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.4989754098360656,0.4521656024467405,1.0,0.43918941315809995,0.7333333333333333,0.0,0.3472222222222222,0.4,0.9919932510049387,0.3235294117647059,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.6108265027322405,0.4521656024467405,1.0,0.43918941315809995,0.7166666666666667,0.0,0.4166666666666667,0.6,0.9919932510049387,0.3161764705882353,0.5351895609825773,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.505464480874317,0.4521656024467405,1.0,0.43918941315809995,0.7666666666666667,0.39975170701427687,0.4166666666666667,0.4,0.9919932510049387,0.3382352941176471,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.52752559787662
0.5901639344262295,0.4521656024467405,1.0,0.43918941315809995,0.15,0.0,0.4166666666666667,0.8,0.9564936847086493,0.35294117647058826,0.5351895609825773,0.42811850002314644,0.6691002067930383,0.0,0.9889569596078693,0.4923854877889789
0.6832308743169399,0.7193919993952298,1.0,0.43918941315809995,0.13333333333333333,0.3302296710117939,0.4861111111111111,0.4,0.9919932510049387,0.4264705882352941,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.7921692207905252,0.6109046714507389
0.47950819672131145,0.40410634830637115,1.0,0.43918941315809995,1.0,0.3333333333333333,0.5,0.4,0.9919932510049387,0.4485294117647059,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.4714822404371585,0.4521656024467405,1.0,0.43918941315809995,0.03333333333333333,0.0,0.6666666666666666,0.4,0.9919932510049387,0.3235294117647059,0.674395297401751,0.42811850002314644,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.6533469945355191,0.4521656024467405,1.0,0.43918941315809995,0.8666666666666667,0.0,0.3472222222222222,0.4,0.9919932510049387,0.38235294117647056,0.5351895609825773,0.42811850002314644,0.6691002067930383,0.0,0.9889569596078693,0.6109046714507389
0.6668374316939891,0.7193919993952298,1.0,0.43918941315809995,0.016666666666666666,0.0,0.4861111111111111,0.6,0.9919932510049387,0.051470588235294115,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.44296448087431695,0.4521656024467405,1.0,0.43918941315809995,0.85,0.0,0.3472222222222222,0.4,0.9919932510049387,0.375,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.46875,0.4521656024467405,1.0,0.43918941315809995,0.85,0.0,0.3472222222222222,0.2,0.9919932510049387,0.375,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.5621584699453552,0.4521656024467405,1.0,0.43918941315809995,0.85,0.0,0.4166666666666667,0.5,0.9919932510049387,0.375,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.41530054644808745,0.4521656024467405,1.0,0.43918941315809995,0.9,0.31346989447548107,0.2777777777777778,0.2,0.9919932510049387,0.39705882352941174,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.38353825136612024,0.4521656024467405,1.0,0.43918941315809995,0.9666666666666667,0.0,0.4861111111111111,0.3,0.9919932510049387,0.4264705882352941,0.5351895609825773,0.42811850002314644,0.25288944066822283,0.0,0.9889569596078693,0.6109046714507389
0.38405054644808745,0.40410634830637115,1.0,0.43918941315809995,0.9166666666666666,0.0,0.4166666666666667,0.2,0.9919932510049387,0.40441176470588236,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.3825136612021858,0.4521656024467405,1.0,0.43918941315809995,0.8666666666666667,0.0,0.3472222222222222,0.4,0.9919932510049387,0.38235294117647056,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.4923854877889789
0.38200136612021857,0.4521656024467405,1.0,0.43918941315809995,0.26666666666666666,0.0,0.3888888888888889,0.3,0.9919932510049387,0.6617647058823529,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.46687158469945356,0.4521656024467405,1.0,0.43918941315809995,0.1,0.2532588454376164,0.6666666666666666,0.4,0.9919932510049387,0.45588235294117646,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.483948087431694,0.4521656024467405,1.0,0.43918941315809995,0.8333333333333334,0.0,0.4166666666666667,0.3,0.9919932510049387,0.36764705882352944,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.6637636612021858,0.4521656024467405,1.0,0.43918941315809995,0.43333333333333335,0.0,0.5833333333333334,0.4,0.9919932510049387,0.34558823529411764,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.7806116414428168,0.6109046714507389
0.4912909836065574,0.4521656024467405,1.0,0.3633776308567561,0.9333333333333333,0.4264432029795158,0.2777777777777778,0.4,0.9919932510049387,0.8088235294117647,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.7921692207905252,0.4923854877889789
0.32838114754098363,0.4521656024467405,1.0,0.3633776308567561,1.0,0.0,0.4861111111111111,0.4,0.9564936847086493,0.6617647058823529,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.5541325136612022,0.4521656024467405,1.0,0.3633776308567561,0.8833333333333333,0.0,0.4861111111111111,0.5,0.9919932510049387,0.3897058823529412,0.5351895609825773,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.3958333333333333,0.4521656024467405,1.0,0.3633776308567561,0.16666666666666666,0.2631905648665425,0.5833333333333334,0.2,0.9919932510049387,0.5294117647058824,0.5351895609825773,0.6167544970142629,0.25288944066822283,0.0,0.9889569596078693,0.6109046714507389
0.5122950819672131,0.40410634830637115,1.0,0.3633776308567561,0.016666666666666666,0.3761638733705773,0.4861111111111111,0.2,0.9919932510049387,0.45588235294117646,0.674395297401751,0.42811850002314644,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.4385245901639344,0.4521656024467405,1.0,0.3633776308567561,0.8,0.11483550589695841,0.4166666666666667,0.2,0.9919932510049387,0.6617647058823529,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.391051912568306,0.26237116539445715,0.0,0.3633776308567561,0.6666666666666666,0.0,0.05555555555555555,0.2,0.6184171119580781,0.6397058823529411,0.674395297401751,0.35764262411698006,0.33455010339651914,1.0,0.9889569596078693,0.4923854877889789
0.5235655737704918,0.6429300953087594,0.0,0.3633776308567561,0.11666666666666667,0.3947858472998138,1.0,0.4,0.9919932510049387,0.8088235294117647,0.5351895609825773,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.4923854877889789
0.5713797814207651,0.6429300953087594,1.0,0.3633776308567561,0.13333333333333333,0.6896337678460583,1.0,0.6,0.9919932510049387,0.8823529411764706,0.5351895609825773,0.35764262411698006,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.5317622950819673,0.26237116539445715,0.0,0.3633776308567561,1.0,0.7001862197392924,0.20833333333333334,0.4,0.9564936847086493,0.7352941176470589,0.5351895609825773,0.42811850002314644,0.5057788813364457,0.0,0.9889569596078693,0.4923854877889789
0.48360655737704916,0.4521656024467405,1.0,0.3633776308567561,0.26666666666666666,0.37368094351334574,0.5833333333333334,0.3,0.9919932510049387,0.6470588235294118,0.5351895609825773,0.35764262411698006,0.33455010339651914,0.0,0.7806116414428168,0.6109046714507389
0.5059767759562842,0.40410634830637115,1.0,0.3853281252940445,0.21666666666666667,0.3612662942271881,0.4166666666666667,0.3,0.9919932510049387,0.4411764705882353,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.5961407103825137,0.4521656024467405,0.0,0.3853281252940445,0.08333333333333333,0.563625077591558,0.6805555555555556,0.3,0.9919932510049387,0.6470588235294118,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.31847677595628415,0.4521656024467405,0.0,0.3853281252940445,1.0,0.0,0.3888888888888889,0.4,0.9919932510049387,0.625,0.5351895609825773,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.33811475409836067,0.4521656024467405,1.0,0.3853281252940445,1.0,0.32526381129733084,0.5833333333333334,0.4,0.9919932510049387,0.5220588235294118,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.4923854877889789
0.40027322404371585,0.40410634830637115,1.0,0.3853281252940445,1.0,0.21601489757914338,0.5,0.4,0.9919932510049387,0.5147058823529411,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.43169398907103823,0.4521656024467405,1.0,0.3853281252940445,1.0,0.3091247672253259,0.4166666666666667,0.3,0.9919932510049387,0.5,0.49292317420625087,0.42811850002314644,0.501266380520259,1.0,0.7921692207905252,0.6109046714507389
0.4660177595628415,0.4521656024467405,1.0,0.3853281252940445,1.0,0.3947858472998138,0.5833333333333334,0.3,0.9919932510049387,0.45588235294117646,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.4265710382513661,0.4521656024467405,1.0,0.3853281252940445,0.5,0.3054003724394786,0.4861111111111111,0.2,0.9919932510049387,0.5441176470588235,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.5044398907103825,0.4521656024467405,1.0,0.3853281252940445,1.0,0.37740533829919304,0.3472222222222222,0.4,0.9919932510049387,0.5882352941176471,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.42349726775956287,0.4521656024467405,1.0,0.3633776308567561,1.0,0.0,0.4166666666666667,0.4,0.9919932510049387,0.6397058823529411,0.674395297401751,0.35764262411698006,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.6116803278688525,0.26237116539445715,1.0,0.3633776308567561,1.0,0.6666666666666666,0.2777777777777778,0.3,0.9919932510049387,0.6985294117647058,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.4583333333333333,0.6429300953087594,1.0,0.3633776308567561,0.016666666666666666,0.48417132216014896,0.6666666666666666,0.3,0.9564936847086493,0.7205882352941176,0.5351895609825773,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.3698770491803279,0.40410634830637115,1.0,0.3633776308567561,0.2833333333333333,0.41092489137181876,0.6666666666666666,0.3,0.9919932510049387,0.6617647058823529,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.6137295081967213,0.4521656024467405,1.0,0.5958033923596865,0.85,0.0,0.3472222222222222,0.4,0.9919932510049387,0.375,0.674395297401751,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.35741120218579236,0.4521656024467405,0.0,0.5958033923596865,1.0,0.3097454996896338,0.20833333333333334,0.3,0.6184171119580781,0.6838235294117647,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.7251473575572657,0.6109046714507389
0.444672131147541,0.5697991574807436,0.0,0.4276162292443928,1.0,0.11173184357541899,0.2777777777777778,0.4,0.9564936847086493,0.6985294117647058,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.29883879781420764,0.4521656024467405,0.0,0.4276162292443928,1.0,0.1980136561142148,0.4166666666666667,0.2,0.9919932510049387,0.5147058823529411,0.5351895609825773,0.35764262411698006,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.44245218579234974,0.4521656024467405,0.0,0.4276162292443928,1.0,0.5847299813780261,0.05555555555555555,0.3,0.9564936847086493,0.7573529411764706,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.4923854877889789
0.5440573770491803,0.40410634830637115,1.0,0.4276162292443928,1.0,0.4618249534450652,0.4861111111111111,0.6,0.6184171119580781,0.7352941176470589,0.674395297401751,0.42811850002314644,0.6691002067930383,1.0,0.9889569596078693,0.6109046714507389
0.6355874316939891,0.5697991574807436,0.0,0.41664376394349295,0.7166666666666667,0.0,0.16666666666666666,0.8,0.9564936847086493,0.3161764705882353,0.5351895609825773,0.42811850002314644,0.6691002067930383,0.0,0.9889569596078693,0.6109046714507389
0.3709016393442623,0.4521656024467405,1.0,0.41664376394349295,0.03333333333333333,0.0,0.4861111111111111,0.4,0.9919932510049387,0.3235294117647059,0.5351895609825773,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.38148907103825136,0.4521656024467405,1.0,0.41664376394349295,0.7,0.0,0.3472222222222222,0.4,0.9919932510049387,0.3088235294117647,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.5606215846994536,0.4521656024467405,1.0,0.41664376394349295,0.5333333333333333,0.0,0.3472222222222222,0.4,0.9919932510049387,0.23529411764705882,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.4900956284153005,0.40410634830637115,1.0,0.41664376394349295,0.7,0.44692737430167595,0.3472222222222222,0.3,0.9919932510049387,0.3088235294117647,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.6982581967213115,0.6429300953087594,1.0,0.5958033923596865,0.15,0.0,0.6805555555555556,0.5,0.9919932510049387,0.2426470588235294,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.33060109289617484,0.4521656024467405,0.0,0.41664376394349295,1.0,0.0,0.2222222222222222,0.2,0.9919932510049387,0.6102941176470589,0.5351895609825773,0.35764262411698006,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.6933060109289617,0.4521656024467405,1.0,0.5958033923596865,0.3,0.5363128491620112,0.4166666666666667,0.7,0.9919932510049387,0.23529411764705882,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.5228825136612022,0.4521656024467405,1.0,0.3860161008680949,0.3333333333333333,0.3463687150837989,0.16666666666666666,0.5,0.9919932510049387,0.5294117647058824,0.674395297401751,0.42811850002314644,0.25288944066822283,1.0,0.9889569596078693,0.6109046714507389
0.38524590163934425,0.4521656024467405,1.0,0.3860161008680949,0.38333333333333336,0.0,0.5833333333333334,0.4,0.9919932510049387,0.4411764705882353,0.5975756166904591,0.42811850002314644,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.4262295081967213,0.4521656024467405,1.0,0.3860161008680949,0.5166666666666667,0.0,0.3333333333333333,0.2,0.9919932510049387,0.4632352941176471,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.5037568306010929,0.4521656024467405,1.0,0.3860161008680949,0.2,0.0,0.4861111111111111,0.4,0.9919932510049387,0.4117647058823529,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
