,MSSubClass,MSZoning,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,BsmtHalfBath,Functional,FireplaceQu,GarageType,GarageFinish,GarageCond,PavedDrive,SaleCondition,HouseAge,RemodelAge,TotalArea,TotalBathrooms,OverallScore,ExteriorScore,KitchenScore,LotFrontageRatio,BedroomRatio,HasFireplace,GarageScore,TotalPorchArea
10,0.8544728494017877,0.5711276918296357,0.9343448381540074,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9740163017503481,0.8428026852603716,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.4803473491773309,0.6516497375619131,0.15154109589041095,0.9811793769834439,1.0,0.9907068861477191,0.4141883519206939,0.0,0.0,0.9889569596078693,0.49292317420625087,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.08088235294117647,0.18333333333333332,0.48188158074661563,0.6,0.4861111111111111,0.7193919993952298,0.501266380520259,0.11945900472400181,0.5,1.0,0.42114317275641516,0.12546125461254612
11,0.5838760706340007,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.31871209578699566,0.8016729193729164,0.7263017500128941,0.9814375456340894,0.781707362239304,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.5466377440347071,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.0712979890310786,0.8041486027944111,0.13998287671232876,0.6490206251368882,1.0,0.9907068861477191,0.1496282527881041,0.3128491620111732,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.2867647058823529,0.65,0.27471625871735267,0.3,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.33643790849673205,0.5,0.0,0.21757690334186616,0.0
12,0.5838760706340007,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.31871209578699566,0.8016729193729164,0.7263017500128941,0.9814375456340894,0.781707362239304,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.5336225596529284,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.13711151736745886,0.8041486027944111,0.09631849315068493,0.6490206251368882,1.0,0.9907068861477191,0.16263940520446096,0.35195530726256985,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.2867647058823529,0.65,0.264870778066457,0.3,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.33643790849673205,0.625,0.0,0.2637295798083226,0.0
13,0.5838760706340007,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5520243569192388,0.8016729193729164,0.7263017500128941,0.9814375456340894,0.781707362239304,0.6906231720779861,0.6577837461317986,0.5640586057820751,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.23491773308957953,0.8041486027944111,0.14597602739726026,0.6490206251368882,1.0,0.9907068861477191,0.2648698884758364,0.37306021104903786,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.25735294117647056,0.5833333333333334,0.3998359086558184,0.5,0.5,0.4521656024467405,0.501266380520259,0.28331613347093226,0.625,1.0,0.3626281722364436,0.0
14,0.8544728494017877,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5520243569192388,0.8016729193729164,0.7263017500128941,0.8428026852603716,0.781707362239304,0.6906231720779861,0.6577837461317986,0.5640586057820751,0.0,0.6619262416345296,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.3578767123287671,0.9811793769834439,1.0,0.9907068861477191,0.2589838909541512,0.0,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.25735294117647056,0.5833333333333334,0.27485300150417064,0.2,0.5833333333333334,0.4521656024467405,0.33455010339651914,0.28331613347093226,0.625,0.0,0.2538397205655105,0.055350553505535055
15,0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.9829277487768804,0.175704989154013,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.6806506849315068,0.9811793769834439,1.0,0.9907068861477191,0.5040272614622057,0.4388578522656735,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.007352941176470588,0.0,0.677150280322713,0.5,0.625,0.9819813047236956,0.7732122667877096,0.2135116918131384,0.37499999999999994,1.0,0.6189403576126571,0.24538745387453875
16,0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.9829277487768804,0.27765726681127983,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.660958904109589,0.9811793769834439,1.0,0.9907068861477191,0.47831474597273854,0.0,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.007352941176470588,0.0,0.5457404621906194,0.4,0.5555555555555556,0.7193919993952298,0.501266380520259,0.19638384474853876,0.5357142857142857,0.0,0.7153664852300751,0.06457564575645756
17,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.9700236384684019,0.9441158944211037,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.6670281995661606,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.050274223034734916,0.8041486027944111,0.6797945205479452,0.9811793769834439,1.0,0.9907068861477191,0.5260223048327137,0.0,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.03676470588235294,0.08333333333333333,0.6005743197046356,0.4,0.625,0.7193919993952298,0.7732122667877096,0.21027369281045752,0.5357142857142857,1.0,0.601633103937736,0.13653136531365315
18,0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.9198848102869984,0.9238400811730948,0.7262296586936393,0.2603036876355748,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.012797074954296161,0.8041486027944111,0.7679794520547946,0.9811793769834439,1.0,0.9907068861477191,0.5644361833952912,0.0,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.03676470588235294,0.06666666666666667,0.6072747162587173,0.4,0.5555555555555556,0.7193919993952298,0.7732122667877096,0.15056561263980645,0.46875,1.0,0.5587770472188835,0.21955719557195572
19,0.780921473550564,0.8431084615770424,0.7630703953406786,0.9403404614452165,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.8641417758799109,0.8564511596555725,0.7262296586936393,1.1876355748373102,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.9948830696774055,0.9956924403523547,0.6275137111517367,0.8041486027944111,0.6305650684931506,0.9811793769834439,1.0,0.9907068861477191,0.8351920693928129,0.0,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.051470588235294115,0.1,0.939422945439628,0.7,0.625,0.9819813047236956,0.7732122667877096,0.20703871292106588,0.37499999999999994,1.0,0.7895404295511658,0.2767527675276753
20,0.985855845432315,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.25162689804772237,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.9948830696774055,0.9956924403523547,0.26416819012797077,0.8041486027944111,0.4678938356164384,0.9811793769834439,1.0,0.9907068861477191,0.5226146220570013,0.3494723774053383,0.0,0.9889569596078693,0.9801423484987299,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.058823529411764705,0.13333333333333333,0.6898673594967866,0.7,0.5555555555555556,0.7193919993952298,0.501266380520259,0.20703871292106588,0.5357142857142857,1.0,0.6230611322971621,0.23985239852398524
21,0.8544728494017877,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9740163017503481,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.9829277487768804,0.19305856832971802,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.7644874975273351,0.9956924403523547,0.010968921389396709,0.8041486027944111,0.5761986301369864,0.9811793769834439,1.0,0.9907068861477191,0.42441140024783147,0.0,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.029411764705882353,0.06666666666666667,0.4639682756734582,0.4,0.5555555555555556,0.7193919993952298,0.501266380520259,0.15472747334117795,0.41666666666666663,1.0,0.39889098946008794,0.09040590405904059
22,0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.5667808219178082,0.9811793769834439,1.0,0.9907068861477191,0.41016109045848825,0.0,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.03676470588235294,0.08333333333333333,0.4289621222480514,0.4,0.4166666666666667,0.7193919993952298,0.501266380520259,0.14553386330560486,0.625,0.0,0.35438662286743355,0.042435424354243544
23,0.8544728494017877,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5944953745856258,0.8016729193729164,0.9740163017503481,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.015184381778741865,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.9956924403523547,0.007312614259597806,0.8041486027944111,0.4833047945205479,0.9811793769834439,1.0,0.9907068861477191,0.3547087980173482,0.0,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.029411764705882353,0.06666666666666667,0.4024340216053603,0.4,0.4861111111111111,0.7193919993952298,0.501266380520259,0.36133200288128575,0.41666666666666663,0.0,0.3601557074257406,0.2140221402214022
24,0.7166157371975582,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.797967092594675,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.1489945155393053,0.8041486027944111,0.02482876712328767,0.9811793769834439,1.0,0.9907068861477191,0.23048327137546468,0.39106145251396646,0.0,0.9889569596078693,0.674395297401751,0.9638996583564844,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.04411764705882353,0.1,0.3087652126350335,0.7,0.4861111111111111,0.7193919993952298,0.501266380520259,0.13558700673251758,0.5357142857142857,1.0,0.3296619747604032,0.0
25,0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.3625856164383562,0.9811793769834439,1.0,0.9907068861477191,0.2623915737298637,0.5499689633767846,0.0,0.9889569596078693,0.674395297401751,0.9638996583564844,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.04411764705882353,0.1,0.4382606317516751,0.5,0.4861111111111111,0.7193919993952298,0.501266380520259,0.19769698715442804,0.5357142857142857,1.0,0.3568590876781365,0.08856088560885608
26,0.985855845432315,0.8431084615770424,0.9661901283990185,0.7575747394464388,0.9248092937902787,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.9813826556441553,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.12364425162689804,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.697345890410959,0.9811793769834439,1.0,0.9907068861477191,0.5096034696406444,0.5152079453755432,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.08823529411764706,0.2,0.7194038014494736,0.5,0.5555555555555556,0.7193919993952298,0.501266380520259,0.09263477088190866,0.7142857142857142,1.0,0.7928370492987697,0.7896678966789668
27,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.24511930585683298,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.682791095890411,0.9811793769834439,1.0,0.9907068861477191,0.4941140024783148,0.0,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.03676470588235294,0.06666666666666667,0.5762341036510324,0.4,0.5555555555555556,0.7193919993952298,0.501266380520259,0.21862661462344665,0.41666666666666663,1.0,0.7252563444728872,0.0
28,0.780921473550564,0.9571545055655292,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.521404109589041,0.9811793769834439,1.0,0.9907068861477191,0.37732342007434944,0.0,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.007352941176470588,0.0,0.4441405715848489,0.4,0.4861111111111111,0.7193919993952298,0.501266380520259,0.2687122090652141,0.625,0.0,0.5571287373450815,0.25092250922509224
29,0.780921473550564,0.9571545055655292,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.6462522851919561,0.8041486027944111,0.023116438356164382,0.9811793769834439,1.0,0.9907068861477191,0.4547707558859975,0.0,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.03676470588235294,0.08333333333333333,0.4876247777929714,0.6,0.4166666666666667,0.7193919993952298,0.501266380520259,0.21655773420479305,0.41666666666666663,1.0,0.4351538066837323,0.5867158671586716
30,0.985855845432315,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5594614965101733,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.13232104121475055,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.7185141402597359,0.0,0.8041486027944111,0.355736301369863,0.9811793769834439,1.0,0.9907068861477191,0.25743494423791824,0.5139664804469274,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.04411764705882353,0.1,0.4356625188021332,0.5,0.4861111111111111,0.7193919993952298,0.501266380520259,0.15805807781725667,0.46875,0.0,0.39889098946008794,0.12546125461254612
31,0.4124858619904526,0.5711276918296357,0.7630703953406786,0.7575747394464388,0.5594614965101733,0.6219587263041404,0.9701778104286731,0.8428026852603716,0.781707362239304,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.5661200618545547,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.3493150684931507,0.6490206251368882,0.0,0.6592861865233302,0.3135068153655514,0.0,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.6617647058823529,1.0,0.3251743470531929,0.2,0.3472222222222222,0.26237116539445715,0.33455010339651914,0.19225023342670403,0.5,0.0,0.3535624679305325,0.14760147601476015
32,0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.41664376394349295,0.8022705371584234,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.6906231720779861,0.6552800035399038,0.5013355996197758,0.27114967462039047,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.9948830696774055,0.6298337465776919,0.05758683729433273,0.8027595602445903,0.0954623287671233,0.9811793769834439,1.0,0.9907068861477191,0.4628252788104089,0.0,0.0,0.9889569596078693,0.49292317420625087,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.4923854877889789,0.2647058823529412,0.13333333333333333,0.47299329960344594,0.6,0.5,0.40410634830637115,0.33455010339651914,0.0681172144393124,0.5357142857142857,1.0,0.37993542591136475,0.34317343173431736
33,0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.9248092937902787,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.6418395644018006,0.6577837461317986,0.7262296586936393,0.5466377440347071,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.627379442361641,0.11425959780621572,0.8027595602445903,0.0,0.9811793769834439,1.0,0.9907068861477191,0.387546468401487,0.6815642458100558,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.125,0.2833333333333333,0.615889511828251,0.7,0.5555555555555556,0.7193919993952298,0.501266380520259,0.174068156264002,0.5555555555555555,1.0,0.6280060619185682,0.23985239852398524
34,0.985855845432315,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.9248092937902787,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.19522776572668113,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.5159963436928702,0.8041486027944111,0.11172945205479452,0.9811793769834439,1.0,0.9907068861477191,0.4343246592317224,0.5108628181253879,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.1323529411764706,0.2833333333333333,0.6230001367427869,0.7,0.5555555555555556,0.7193919993952298,0.501266380520259,0.21272883741844742,0.7142857142857142,1.0,0.5876224700104188,0.055350553505535055
